id,is_iceberg
d9577013,0.29352333030652655
b47fc3d2,0.9333885824588717
a57ef2a1,0.8800573879895857
d6908d52,0.240109131919276
99814ee7,0.17851052959678837
0b6c4509,0.31481013119691786
095f1797,0.5336422088252453
7dd828c0,0.2979241760060949
764b4e82,0.006427410566238289
91ef8a0c,0.04791567974885339
a91ee052,0.061114430363329905
a01318ab,0.884205659394075
325ad084,0.1781636243651185
2ceb258a,0.3294584684519621
a969eea6,0.011876976605129385
1a538ed3,0.04111671799682766
65e14f46,0.3073106205090707
77c165c3,0.011501082175829989
14c60c1d,0.9971619524096427
630360e8,0.998466022655262
8d7026fa,0.20050192658678898
13964a63,0.9703129931437318
d0155b0f,0.05302768334866514
46afff48,0.8382711848803105
4868f534,0.3064210339950783
26743a5c,0.30518971761359015
ad50aaf3,0.024129625238502674
89cc4fce,0.31305896174133563
715785e6,0.30380830511627155
3d28a858,0.3051026888730882
ba36851a,0.30220545418219874
51ecc6ab,0.3039094289404017
b1ec4727,0.31263035432537184
040c5d78,0.0012171560214274937
a8a77c55,0.891264392016021
32f51fe6,0.0035793671008426814
8ef7a06b,0.2860744253335843
838fafac,0.30340858532964343
7d0b89b1,0.49014656164732817
7d9636c4,0.30686563560768715
8d37529b,0.26624073631688894
5fd612ad,0.09197254809520403
323ca98d,0.34060131193962423
842d7d88,0.9908396099773061
c7529197,0.3286917163660363
3235b7ca,0.15114165600752383
2436a25b,0.3554022046367326
e6d8d670,0.026973175797391977
1c5a5a1f,0.22485787474419602
1c1d6c80,0.98271203186204
9579aa49,0.6585469677838226
aeb95ac9,0.911363126861704
db172beb,0.29202815287306716
ae2a516d,0.01230197295054387
63e579b1,0.3041047797562628
a49b42ff,0.3193098401768086
99fb914f,0.9996022783199715
d86b48d1,0.27505219646270135
6bca064a,0.9986683685939118
d3bc5515,0.9976843553839978
ded30e1d,0.37365962244086315
d88e4b44,0.36620328966161586
6f688a3c,0.32059699922747475
a98dcb63,0.01634412412945079
6d9d1eca,0.3179697490491318
51924408,0.04554687799771216
a8f910bb,0.9941475189415636
7f12814f,0.3047657245115494
cdcdc401,0.30410877278218756
5dea100e,0.902934856423978
04738deb,0.0007343727559331062
e4064b10,0.04225354524473959
c84df9ea,0.32088658888711596
ba8130e2,0.0006275161089172377
7535f0cd,0.27743921963651125
c915f66c,0.3040202798855458
f0c360e7,0.0015710310179733347
fed2396a,0.24444869026764016
5d58a277,0.14793890712222713
21279402,0.9912150223262646
873d8adc,0.9664676972538278
2fb68d77,0.3355451373678556
8fb1a67b,0.3002890876947209
fe8c6150,0.05081646231494444
c00db5d4,0.3055559367251686
2e3a38d3,0.9439037430132315
38464042,0.3060190194734438
58d4e224,0.030426932662782534
a7bfbc2a,0.027673514782093032
9cdcf947,0.8587753796354372
6c610fd4,0.8513497301704473
50fd58f2,0.324057279679534
b093a813,0.3866218271357948
28f4e51e,0.015132809465442182
2d01ecdc,0.30535232976696525
290992c4,0.9755040812931706
e0f83a9b,0.06173871733213882
7cdbe05e,0.30553035148087027
2a33464b,0.3276048255098277
84521f2c,0.30598957914573055
a1d7e535,0.002819824811884834
f77a2b74,0.1557146430340334
f2c5216a,0.29895141711353185
b516302a,0.35662132336025204
564266ec,0.31881451996758786
56d23ee0,0.1994018674746366
8c9971b5,0.10937445897437932
fe75e357,0.30608890681085843
cfab3237,0.0004411215034999034
f7258c56,0.3181858589513579
e79cb5cf,0.3040646140163063
efbb58a0,0.3084586845676033
ff8d6575,0.3071358594184953
cf6d0221,0.07677689530220583
b057a3cf,0.9502304448687389
d7aa3d66,0.9980876268440237
db1b3f2d,0.2629553261861131
9cfd7cd3,0.3206554482822304
0dc59065,0.05931224471232051
f2742949,0.9970347809466117
cfa8905d,0.32471845944735117
6bc7bb68,0.995121968417602
df228195,0.29655569622439365
92b3fd07,0.39287809454429773
99181903,0.30881414821308156
17b47421,0.033676183332815704
54c58af0,0.2867482024149581
c533141a,0.0009276915329531475
3a89f639,0.0020232144249818485
2b9438cd,0.009477143144797298
de0fc4ea,0.4477591286996395
d0b4812d,0.5286507693150668
5ab3daa8,0.022865765761217162
3a205fb9,0.9973563967539321
81d06d13,0.2959232399816094
5b155890,0.2989152578594419
b7332f47,0.30532020262289705
13a49895,0.9205679259168296
a9dcaf7e,0.028680234484298524
daccb199,0.2944553344578878
0a31aaec,0.24477205745049688
effc32ab,0.30990916507830535
b9b1d1ae,0.30781983081701114
837567b0,0.23737802045528736
76364052,0.8729633540955254
614324a1,0.9838267405368696
3b20239f,0.30450784783370216
49054d2e,0.021127504530968233
59eea5d5,0.2528826125514085
eaa8408c,0.3005831925729263
3b3369f8,0.8870065326790626
06f7cf48,0.007673800196584979
99cae923,0.06495844813217748
c2b732c8,0.3032993924389523
5652b0eb,0.996673196728253
033f2509,0.3059527476012621
d32b7520,0.26442261131063366
86bfefc7,0.058474034721810425
3279d1d5,0.36646685790749206
22221e9d,0.33683342178261744
9bdc1896,0.7348140358206996
49fa8e72,0.7624920660632839
d911954a,0.1961917045692633
16fcc6f5,0.3089627180662605
b5e8f248,0.42274022459282845
10f410ba,0.9947962336471698
fb702ee7,0.19114347354103056
a162448e,0.012968494187130343
2e757023,0.4456181249045949
877bcc05,0.9020753794146392
0dfcd873,0.9742886150423354
c4e06675,0.3523542851995907
a1c03878,0.2852867329477007
d187d757,0.15309406711098072
967875e8,0.026907066781186678
7fe478cb,0.3658741368982386
d43aa540,0.015287404348209037
964acdef,0.30032405232833026
d7ecc1b7,0.9752752562437158
a5b32893,0.2759290525653585
5b68a817,0.3089602148380139
8f374224,0.4136731544143145
8deced1c,0.29838388387704345
c5959db1,0.17846199370202462
d3c61d2b,0.11041280836309639
f4cb6420,0.30545910993144987
18b8670f,0.024943240595516714
777d03d6,0.9743088712633772
57b18759,0.386036615673867
4843496a,0.300643735743308
6156c963,0.30779404586241094
73165630,0.37758903339081384
53c49cf8,0.3018233904017653
1f2e9806,0.0030264504711076307
5addc113,0.28621543395641064
35d2fbc5,0.028411292404963324
3a451e5b,0.30013925562868415
59b9eb6e,0.26674201964613353
f8669a86,0.3095628091210945
fa3ff835,0.14731887370550295
6e7e427b,0.03640955769712843
8b05e1a1,0.3097712018083137
ad3727d3,0.3146063141951041
8965e560,0.9819917616594339
821e0c31,0.0009740865210644241
2b33b417,0.32381113365830955
acc4dd50,0.3180315536383866
4a0a5cd5,0.30477314617649914
21aa40fc,0.31195026395866515
1d91bf6e,0.30904182770392125
923910f8,0.014877767456414016
54c012c3,0.6297277106928197
00d366d6,0.3017830504282767
278627ff,0.3146469906467045
1372a58e,0.002413596978703547
4b4247a5,0.3096046682072642
0c496d3a,0.9870830988807098
d6774ba7,0.03954998014012514
814bc35f,0.3050335919433658
36497217,0.046168593670603233
c9a9bb5b,0.009320082183738023
ac07e085,0.3033700240791716
f806ebf1,0.980943592965289
bd9dd604,0.02271988145863525
3679bbf9,0.30195651951595454
db1343a0,0.18301662644121178
679dd63b,0.4795717742724499
43eebf55,0.18205296574963997
74e2d160,0.9905176990886204
e09bc632,0.9852441728232221
1b2227be,0.19937283604705086
989685c7,0.41174010756347545
05ba66d2,0.9976048333993425
ed366c4e,0.28647876323111365
954f4238,0.07003159781298782
21f4f395,0.8975149248730409
127bda37,0.9985571805491065
ca5c432e,0.0010755961445564697
4429971a,0.2860126861820632
a6179f95,0.010868892171738502
d0d5165e,0.3151507399541186
fe3f7d13,0.6013598096198036
66be84a3,0.30173643259363764
154d8985,0.06452791809830917
27260e05,0.04302171131114717
6c37d4ca,0.30442739156887577
69a6b224,0.002028899150193682
9d37a1ab,0.332173599709058
5998bcf9,0.1958761643537051
1198c02c,0.4459744453057559
9b7c82ed,0.06299735353983377
4b335d8a,0.31905662114870104
9655bde5,0.30438271725371746
2df55cab,0.3095196641846876
97c45082,0.6105417402014313
a8ad8cd3,0.6999351153690365
591b8504,0.3048688925066396
4cfc4b39,0.057177403174155296
cf87475a,0.1972415510395593
ea222d2d,0.2019565648340767
f1266956,0.30505381403710347
c3bf1074,0.8971644395633698
92633d3e,0.08228013257204207
bfe11458,0.29690721888712623
f142d550,0.30372252999683824
03942109,0.15994356315672376
9381009e,0.9829873981072516
db9508e8,0.41875717254211225
dc61215b,0.07639020244752567
d7b962ae,0.3210949971124401
ac883af0,0.7066488189407645
a18d0c4a,0.3089681681740726
4b656126,0.3295146980425396
6adfd15a,0.29675415821096135
5ebfa034,0.31344535235335
3363e0db,0.17499916544821245
852a432a,0.3205523227840223
6fa80d7a,0.2964487476990931
569c4651,0.31924457112258187
57422abf,0.9179157094214838
64c1438f,0.31897346691495704
0f7a771a,0.535735761330702
cf68a502,0.35586469425723705
ebc580bb,0.2534225107819861
17d13500,0.37721722595901486
f1565d79,0.9326244901692089
e5ac1d27,0.30344019240773495
62339204,0.15476552340679045
49807b4a,0.31135242924125234
8935c7e2,0.016802662544111554
a561f2b4,0.10224851200345983
04387235,0.33895387891667883
04aac344,0.001109436004052974
54063004,0.2739161892565661
1b5e08dd,0.008794130094733489
6968282d,0.9868377726020318
281524f9,0.3017528662304956
fd553fc8,0.2708444943047578
e45f0b13,0.09101574443516881
b34a4ca2,0.3149404973365802
0dcd8be5,0.30264033171025456
c90f547a,0.23351647851533217
4c34de66,0.0498105555594131
a47f4d0f,0.005893000692454667
2a317a41,0.6943873444994902
b64c8598,0.3030188207291142
2bdbb188,0.31371288881401943
ccc89b62,0.39555350347014884
645ba2a0,0.9900178160001591
09e8a5e5,0.2937872861308721
be3a1e7a,0.007865406443624785
92d0180c,0.08489223577022079
2e8ae485,0.15706917712948193
007f8195,0.2998926380847214
2bc2e785,0.984712985991845
baed3d4d,0.24962250280450723
fe9848ab,0.9841950004996071
426619f5,0.9942057787779941
6d129e11,0.6061823456068145
906e6124,0.20394718256938207
d96aba17,0.30117216871622304
2d18a140,0.9039462666018366
4b6c1a2b,0.9861722665827092
da62caad,0.011831382205732977
5a0cfeff,0.18886976034443467
befbb68e,0.014821482185228607
cad3b152,0.305088702032805
d79fa5f7,0.16975985782634573
7462cddb,0.9870877470780254
0097d47d,0.3085576887474138
68d6335c,0.8532993270302882
9f81549c,0.01974741620346148
638d49b9,0.36837145939218374
51a50ebd,0.30492259941908645
95131535,0.13503002591206548
3c470d57,0.33803846146859334
845a97f7,0.3091336262125519
feed4566,0.26030790386820657
fb6a5915,0.004808244121176147
4d47e42c,0.09666214636130255
930bcf1b,0.3439126291183215
69aa8b45,0.06370501250420497
14c07f0b,0.10804869309216271
90e44340,0.42674919209668677
1b8f6a9e,0.05311862158801531
3552689b,0.0007814933326494248
087c5094,0.302183779439886
087e1232,0.3153096540636716
321e2099,0.9734954599480553
e08939b8,0.006393478266467456
e624f417,0.9719953081066721
93291138,0.053523334006433866
9c3c7962,0.30736125342177545
56c42675,0.8838530743978571
736c4009,0.31225574855091576
6a203662,0.1735342242843684
7e4ad586,0.02068683721861685
3aa99a38,0.010819675528472504
8c74137b,0.05211220289744533
b4181d37,0.33103619325433536
fc80eb35,0.4322963126628225
64e1b981,0.30609866491065524
1286ea75,0.06523874330331417
7d276b6e,0.2599899636921377
a386d706,0.9977954067162385
ec149576,0.24680169957748138
cd93b8c8,0.9597788542033729
a534e7e7,0.31675658817186514
ac9eb453,0.9910274848380227
90076078,0.3001724983047544
2cc7deb1,0.019445454937319355
8a1d8803,0.5058067120854871
ed549ef5,0.23875819934780534
52f93bc4,0.24816241223403804
87b26c7e,0.1975472912379065
8b4b736a,0.9956285356980829
51f1f1c1,0.31104344144052876
7ccb045d,0.9925853319571708
fc6879b6,0.11283995035678036
af01f762,0.0010524044847283127
95e519dd,0.9694432692519
7e83b19b,0.3027896898894942
a14f35c8,0.185358754374705
a61cadc3,0.3007449073346742
1b769b14,0.970063217420332
80c3cbdb,0.039368982204908476
843612fe,0.0024090297886512333
59fcb7e0,0.07493649379107055
529593d3,0.9939037448488344
5898a695,0.9456328887482799
081c5fef,0.27062756852154446
517c5fab,0.04347879769911622
4daf7af0,0.0013309432825262622
85b02f43,0.31221221722756576
2773053c,0.35270609193585756
8fbc896a,0.10724176000852162
3d6d6648,0.33128299980417275
bb671f69,0.2281207079234213
5332d0ac,0.16565615213484128
efdf6eff,0.025002675607265885
1f3e21c9,0.9674237792313745
4060450c,0.30765032487119187
1cd8282a,0.26336469048878774
22807879,0.18759251238259428
a30f4fb7,0.06190189107060882
2560cee9,0.039592043618092536
f85dfff6,0.09737777914733046
6fe4f47e,0.3165498758560178
69d6387a,0.8614112963140834
98842917,0.9956704145528279
fcc96959,0.9934447820066311
7e26baf0,0.8479313145018174
4d609734,0.0026050846755929797
c96d08d2,0.35710985897176845
11b14d14,0.2244582329655444
22b68133,0.18426984346724493
65cb30aa,0.3031733486178234
80967ba7,0.027026761862047166
b54aef48,0.2113280790527983
020dfbda,0.7852997014079197
4de9c502,0.20855588696109234
e9f4af18,0.15485255526820338
04c7c4f2,0.3260137560166669
1ffbf411,0.5063500060166357
cc57c57b,0.15783108213514233
15373a40,0.9982291866770936
a992225a,0.29353884438484584
fbaf302b,0.3632059741483298
8339a6ca,0.9288950381210825
29d824f7,0.3217217222364044
659f11a0,0.6218597196395377
88fb9b4e,0.9615720228337448
db2d689d,0.30420072405746407
18da6fdd,0.2944527651751668
0c16c0ce,0.002573736739634147
7b7da3de,0.1403073885224769
a44e0e0f,0.050399983219506
490e3fb1,0.013021027371975285
0ffe1475,0.30997895953321913
27efabd7,0.30402543167853247
3dcdfda3,0.38664636879048964
637da450,0.9962619228364072
16b64b9d,0.1979891418232717
c76b1927,0.44104531857625767
9126c78e,0.8201304309197106
ceea2fdf,0.7089685756631583
371c75e1,0.2193039085014727
dd09f50d,0.3105805743076641
73674456,0.994421907431227
68d33c24,0.21876809689524548
f703b77f,0.2634281394287492
732d6b4f,0.9988492052864779
5085b269,0.30438552136203234
f42e8155,0.14113623697498145
7fd58dbd,0.4482491114224333
22666426,0.280062805352602
4bae16b9,0.9995880036088511
a5953b7b,0.07188766220026514
720ddece,0.31653517412783055
e4fc697d,0.3400470616393654
e2e1df27,0.4383590167399861
42a1cc87,0.33067536905468325
7cd4c795,0.3692148546826654
912c11aa,0.00964653572315621
619f82b2,0.9568642552436134
a883693e,0.003309390257104387
6b810953,0.2813175728696496
7b8ec14a,0.28069085862740545
ce40c72a,0.4011504223642947
88d0e09f,0.3049914480985121
5be97bce,0.34129166599592
26014fd2,0.011068181170869001
278008b7,0.9331273016899292
e8cf967c,0.08723357856677247
7045bc53,0.7705053435578486
da9cbaf4,0.304037685575676
8d656494,0.06171434830496558
c55988d0,0.9986381550271746
780e1171,0.3216211617132727
13a31d5e,0.3073773997512876
1883e583,0.35542059169943885
5ee65141,0.2733227962954376
260e1d2e,0.2575048553492105
c874b041,0.01414452015245772
04f5386e,0.25814343914016297
e575d0c0,0.016754158063969952
44d63bf6,0.04018048218704541
5c4e9b0b,0.27366124591954316
eebcc3b6,0.2989157699641987
2f33c31e,0.3107678476418072
28f5f216,0.3808672830395684
bb368d74,0.19199791431610125
9dd66aea,0.10013928902907396
bf89449d,0.3089348578586817
de1b8020,0.7086297530937603
e9af758d,0.3172578092653644
64022bd4,0.9701351556262576
526789d8,0.0018351954314123375
09025dbe,0.010318890300622573
115c6134,0.2038495696990628
ce6aa2b2,0.30334648057307495
b80c3064,0.11198955427752785
4e2762bd,0.010682896194286539
364242f4,0.32769844541305193
bd3a96f4,0.7139346742772855
73d09bf9,0.004801241365686418
86937a8c,0.3026554660933203
0969a0e4,0.013864182185154457
cfa4c867,0.008062193131503147
da1e5985,0.002348019348039266
dd22bfc6,0.21802781434840704
2fa1cecb,0.9798572978524884
4fde6327,0.09719842787304944
4457c5ae,0.8970938673210368
ad27be49,0.23865707692013619
ba21ffbe,0.11045400681264618
abd65309,0.08648245785428037
6e3587f9,0.32483593392355414
0e02c37f,0.22354898809769996
b3fbf138,0.046365607916087834
5d494001,0.3088473539357705
d5d660bf,0.002164566901354715
e4b67cb7,0.31211175135008284
2fbc6b02,0.6764865785089668
3ca0c3b2,0.31317966571541617
7af13b7c,0.004845683945785933
382198f0,0.0025098552561607854
cdc5c9ed,0.0034242473558649756
cca129c4,0.3072974790612403
be9a6bea,0.1435793140241995
0c2b9434,0.057865370105242384
15e0def7,0.3042683051419157
c193ae99,0.30742490884048046
42ec7df2,0.02472841376490865
917300c1,0.3358550978211684
29e487c8,0.03541016273435258
ff66dfbd,0.3675979387916313
1dfbef19,0.3064243528361661
ef8d5737,0.0005251744767961324
5ac62625,0.2828431616033013
9eda83f8,0.33268084098323936
c5ff45a7,0.037635417293833476
8b031162,0.30742013453666356
11fa3e76,0.9977530481625777
93da94f9,0.3661159861567568
68e53103,0.3309386492602199
dc0dc7fe,0.7517221963446701
24e94921,0.22321317298562734
d392087f,0.016643217516087848
f5e7a1bc,0.30659920705971516
7b42399c,0.10504756387056464
9e2f2501,0.28362004063389956
88f7c9f8,0.3742071985587979
889ea184,0.04632162343284223
5e0d7a22,0.17466176742850373
80042bdf,0.3013339750884369
077b6c68,0.013466108105638547
006369ec,0.09825349720547268
0ef3db85,0.997988870904637
187d1375,0.03781882389639052
19421236,0.1004791665299143
36856034,0.99738284615575
184095a0,0.34368280372742477
cb857d4f,0.0005041812005918939
a49f2976,0.8506489074125032
c885c8fb,0.7371737966829018
290ad1c1,0.4943038164264655
5da44185,0.036231317791420345
4e1c0f40,0.302122334885237
6811f516,0.30644991515976283
c643494a,0.9406296125844149
89b389ae,0.9250732333377598
99f69fae,0.30750986228741284
85ce64f5,0.31109028021725726
f39fda18,0.4228375795209677
62fde645,0.004859810343100008
54d976e4,0.31311645369359337
214093ab,0.031472243901721896
9e091904,0.9578155161496655
58524bde,0.9954193624701837
3a7c5aa7,0.06964113476829506
98ff7b84,0.9987451386496906
ba3a611d,0.31471579861743276
3bde5fa5,0.5126963272814145
a0030881,0.4679920687812489
2eb4938c,0.12627755314296854
9a605545,0.2997124678832027
844f2bfa,0.5219419874733809
4d5e1ea0,0.42161626100331256
e4fbfec8,0.02231877849762792
86ce8eca,0.9975547167078669
d52c6043,0.0016650150251530454
21c46c83,0.0014251421011217433
dfdfb031,0.49711911406029496
35e4aaca,0.0011924068724600506
017bcd36,0.0744813344162293
8ae998ba,0.1633332850067656
6c08a718,0.3528957780292382
a54ad43e,0.1498933167515886
587bf099,0.3185480635838803
b8e4ba9a,0.23465414935765713
d29eff4d,0.3056081261631262
5edb551d,0.01827693104489569
6eec33e0,0.30714704200822207
c2149448,0.30035703226982646
bd81b915,0.3043122153557308
b10b49f8,0.10361894968765546
cf14ef53,0.2094852561946897
c27fdbb6,0.9996426501216026
e4351dd8,0.06964264411630673
1ca3c9ec,0.5957083148092321
2dcccddb,0.3089790299422686
a8c32975,0.005113307763705269
d940095f,0.9958897648190325
ca389493,0.004411378012265011
dbc9cdf1,0.25687481483187746
dbb14840,0.6031962945257399
d52cfd90,0.322897614228252
b4096333,0.159397383432074
93e8e5ad,0.1750335762862004
b0dfd29c,0.2757917211732152
cd4b5986,0.3034400079326385
aa3a8108,0.9981550734640063
254d2238,0.30410222117505387
738ee6ba,0.6858222979824142
f5af2459,0.03148174990546794
809b49f3,0.318647718484704
e3539167,0.30885108369718217
a1f32e74,0.7119490082939914
b348ac39,0.297892338453574
4db8e0d7,0.026128059621856423
d66d465b,0.3133328923560654
b10d2bbb,0.2746403701967631
01e63d93,0.014630137857709953
4b7aada2,0.2920111250636514
7583914c,0.33955059281468325
caf59295,0.21923236407184193
4a9404f6,0.9993518885737043
45d719e3,0.23353348325129894
71716a82,0.30460005829054115
5a0dd3ab,0.9338376959876624
c5810d21,0.3262488897400258
f678038a,0.12677814214367608
e3f2411e,0.09855909065261105
070fa8e6,0.2903002530964752
fe6e897a,0.3085610345108266
05f4931b,0.09182841058303559
4ce91a00,0.9949191345042416
0246ee0c,0.30468174214454113
d0cd49b0,0.0031260725210083906
d0a8b2f0,0.9228013359570933
f108894b,0.308397671781096
156c5a85,0.9644857466976218
df33d7b2,0.8972492143616421
baa0ec5c,0.281788620247615
243bac76,0.2247057324297838
72b7819c,0.6576272166242747
3bf4c2f4,0.003911947561161004
70b0d042,0.06465484976089486
51e2b7ca,0.13639197434084543
0dd1212b,0.28229538522217973
c721c53c,0.06554614183450459
a9028dea,0.3152126019918454
7ce9e776,0.037348374750265236
6578f35d,0.3101142203946425
0ed8cf16,0.00047875283864722934
447846f7,0.27998016937701997
0699c09a,0.038941608896610885
d28af579,0.0008405029715978908
6569075e,0.26485146740586424
1ab85794,0.010874741789874444
1745f65a,0.3764464395553356
857d0e74,0.3047817198841383
8a24db5a,0.3031905195596451
dbdbfc89,0.9884825318158118
bf742a69,0.3236670606052874
3fa06975,0.2944999533926972
346bee7d,0.003229785519735231
1f0f8e85,0.3529237003780342
65f5a422,0.13838334609160524
ab6e8e04,0.015792220689672627
8c5ec9b8,0.19466023426762152
33f6b29a,0.7650209162673326
0129bddd,0.16091503490501255
914dced2,0.9063014546523817
4e43ed1c,0.9125989647016051
4cabc6b4,0.23297979518630696
8c1e831d,0.3051129166695249
8e7d4626,0.2867642324852694
8f6d47ba,0.32894135795550455
fddd6685,0.11340883346854676
9ab2d11f,0.24776716102162039
d144c4fe,0.06369958606602567
d809a3e5,0.3083821966638722
888e38cf,0.3845514733967832
0cadb51a,0.06711051060020004
a3c247d3,0.30315363570379344
8d866bfd,0.9914048897161022
fc0b7b59,0.3161169672663384
bb58f257,0.30517927512017057
5abd9ea2,0.027224884385275754
f31369c0,0.009267231991829094
b2df1546,0.21083388031471226
2d955a2f,0.9484541050626946
224f31a7,0.3074840670262798
7354202b,0.08247138350479663
91bdeaa6,0.9903054813507017
4af9acf6,0.16986641099321692
e78ddb82,0.5758961940946539
9c0d19a3,0.4621247548856805
ff042ec1,0.0015898559603614915
89f9dbb6,0.0011223832138140687
51062fd7,0.3589990824874336
81fbf318,0.33350213301102166
0226002d,0.07686502359058077
af182c5f,0.39417233020118553
1a49506e,0.009116665664181248
fa530b08,0.015484015250263222
aedf4fac,0.05769483861967957
0ecfc382,0.34867674772739476
6b055252,0.3670165487857102
e84e4298,0.4253814680125176
5cbebe85,0.31998064135667464
f43ac361,0.3084657022558705
4c44148d,0.9603580786177753
d3320ed0,0.3054724426628712
076589f2,0.35148273313023204
ea34a408,0.6905618173622914
60b2a91b,0.2797692551762812
c79f6c3f,0.30613058676912946
dd40e451,0.003019215803553063
a0bfc4d6,0.29158825791574755
c68e8922,0.058103560707913664
75b9b3d3,0.0006698158054021719
09585ae4,0.2870561810005049
ade05c36,0.303602695845205
8aa76684,0.9042916941470218
6399fe30,0.30218515212188346
9b7ad695,0.10964580294615917
7f6d3c16,0.6316350417523541
8b5497a2,0.8916576484515738
b61ac08b,0.04032920394723248
70c83161,0.289862059095113
f41de0c7,0.30025088427119623
01172550,0.15392508205878788
878baaa6,0.024469356938860796
a71ac38d,0.3733205744646998
3e61c5e1,0.9707180819473507
2d10aadc,0.0866000555515822
b3027c0a,0.19499042252996515
2b76b075,0.3041692775240427
c47fc129,0.4409166190444347
bb478cae,0.2538253592268209
b3c9e845,0.9945243121090533
4b1b2a61,0.30868377992380835
14b311f6,0.3080814555993549
e5c8e775,0.3433855265000195
566c86ca,0.30975588123447606
149b5e89,0.1421088256789752
f2aaa705,0.31283895888816937
6b7e4a08,0.30191662458126245
ebb4f679,0.30825099474547846
5a17b824,0.6619653497174055
2c407095,0.015229556662516582
93e299b6,0.6884687584433158
dee0c66e,0.3288711116169598
3f9d7570,0.28352980141931927
3be9624f,0.7972973728873132
e9ee98da,0.4637927643513093
e73d6bae,0.021209046345129958
f0ccd2ed,0.030303266788805256
1a6fd33e,0.5835417951050448
c4be528d,0.04953268903941987
9568e398,0.29322304849242947
319842ec,0.17961047807477246
6eb11771,0.005592265764771839
f902ef9a,0.0040141756761045986
7d324378,0.9877558541334823
1d0c5e40,0.8359786435073524
674b40ff,0.49706829091649857
fb24d7d7,0.08678124423853642
bc1540d3,0.28864213730951155
6ee01efd,0.315891699939932
27c82155,0.09982781111175797
b26da393,0.6984647851618906
13a05958,0.3068982850181764
2f077a39,0.15867592769762606
a6ab4353,0.6422605421016734
518ca536,0.2406952372061667
75f5fe9c,0.3043783330558605
c6e42e94,0.3142959487597411
5f2bae34,0.32503322289313374
2b6e8231,0.34333182051615174
b37e6922,0.2814657647928898
08608737,0.14712622578332357
0712e0b2,0.29283878212850395
acbd4462,0.44337712960633097
16a25321,0.30497975479677736
abb85c83,0.23410503566457452
621fc582,0.3077178839741005
2b692382,0.03587537764010249
fcf645f5,0.30490641832975296
8dc77e3e,0.22662039629094474
a6a980c5,0.08683291900963377
c835f175,0.3244011384782174
4d1fc845,0.9586185129410442
6f2dc077,0.0954722248384137
9ba185f6,0.3074632927448777
4e5f188f,0.14996159044259844
a495efac,0.05282507546513395
1f3d6cbd,0.31036056851737853
0f6372d9,0.30430631111804823
830e6f72,0.08545986792651772
84922e32,0.11946126177245439
b7d95c92,0.00176113536262897
18d29c0b,0.0015701783694046722
d337c39b,0.0114201637337618
0fecb752,0.9385491431572476
e59ce961,0.016721761121438874
3131bac2,0.775509616194693
85cd075b,0.4027424456719314
53eae829,0.32674887648396067
c52d4735,0.5364107880430572
8d0dff4e,0.009580456137243457
af396578,0.3180789125779369
81b71a3e,0.028110419503159987
b081a6be,0.2987292215861158
a298e472,0.18115828230561723
2c3040d5,0.04397185475289423
777e918e,0.6271078099931346
8f140837,0.32374948233179257
69e74507,0.9895187950861892
d2fa49dd,0.10975581124578336
e4b8a658,0.30320614653218186
b22b7bb0,0.17645330450163765
e28e413d,0.10133731943059694
d79a5b42,0.8913471560313068
8d05dd93,0.29277447162487935
655b528c,0.40477791058982615
fef22c11,0.4428829312479488
11ce85c7,0.9541725722400709
2abdf225,0.32334805589332666
691e57a6,0.1915856262022229
5edf8257,0.3755088896021735
2e3e6525,0.3096949053003249
5e1e95ef,0.3976085916319011
2d6baf47,0.3013930587697296
ea692aeb,0.0032102374592605596
326ea4da,0.04104011824858621
2c2144a8,0.31249274634202884
995f5f0a,0.3087505282907155
b10fdf53,0.30125839736589594
3dc110b0,0.41544134176644276
1e423da1,0.29599124758616735
e415b627,0.3033374468794881
f905d8be,0.29886879895995855
ebe75960,0.04422333798176171
9887d0d7,0.00894026903584996
d20fc497,0.7647637050359206
57cc8d82,0.3050153974773948
19c1c0a3,0.2661482507271675
bd5242b8,0.13917824924816719
a93c966a,0.20819730699238312
69f7ee7c,0.7474869124363266
400c030f,0.011284560907901187
f7cf59db,0.030971724389904573
9057f177,0.002243916295200177
f874aa96,0.4573729183488076
3d2b2f65,0.011499451975353736
b1a9889f,0.983194756970065
5638800a,0.37198013874783775
6cc3de85,0.952305738096345
c45a6f9a,0.0005508768107630289
719dcb55,0.3223652909706652
abc29c67,0.9896002807201336
0d8454bf,0.728717557026976
da9b4543,0.0002817084751237451
f5643fec,0.38030137408874387
d8f178ad,0.032032304942156586
6813bfff,0.323497893013557
f517bc3c,0.3048222279112131
c1254561,0.11812528025323937
fb1ed800,0.08614415105770487
42cd718d,0.17094478132410723
3a3f1352,0.860890374688361
531c29eb,0.010079082052225071
f6383a5e,0.796569315358314
9927fa32,0.011159452122720737
de4e8cd1,0.303592932604168
0df14296,0.9968480994377201
9604cf33,0.3079410858750355
3ae2ee8a,0.0009167758377596954
95996594,0.01154007716198685
2908036d,0.3074078443199751
59b96076,0.3089121715213354
1b511fe9,0.2986753044510726
52e0670a,0.9444823932565481
8b045c21,0.10194872252689348
d818079e,0.9994488887882904
0e359c0e,0.28074633037667
9f68e110,0.29751533396966606
2257324c,0.30178057200698155
6d5c700c,0.30126867063763957
ac3efb70,0.23961602720597322
c17b7dbe,0.07096728746258094
9cbbe5f8,0.27156547381501056
