id,is_iceberg
73674456,0.9999996423721313
68d33c24,0.00947575457394123
f703b77f,4.984659972251393e-05
732d6b4f,0.9999874830245972
5085b269,0.000296937272651121
f42e8155,0.002109769033268094
7fd58dbd,0.2878718078136444
22666426,1.0539900063832874e-09
4bae16b9,0.999997615814209
a5953b7b,6.965774623779453e-09
720ddece,1.0151081364373482e-12
e4fc697d,0.046651389449834824
e2e1df27,0.2646019160747528
42a1cc87,0.05143994837999344
7cd4c795,0.33931922912597656
912c11aa,0.001078862464055419
619f82b2,0.9999995231628418
a883693e,0.00020908791339024901
6b810953,2.838161776708148e-07
7b8ec14a,2.5523480898237416e-11
ce40c72a,0.19657808542251587
88d0e09f,6.594162715867213e-11
5be97bce,0.081827312707901
26014fd2,4.147661157816974e-26
278008b7,0.9696105718612671
e8cf967c,2.8509348339866847e-05
7045bc53,0.6857942342758179
da9cbaf4,0.29274997115135193
8d656494,8.347161564649808e-15
c55988d0,0.9999464750289917
780e1171,0.006483005825430155
13a31d5e,0.0002531549253035337
1883e583,0.12540075182914734
5ee65141,8.797115258474264e-10
260e1d2e,0.0010812211548909545
c874b041,4.243891453370452e-06
04f5386e,0.0002510785707272589
e575d0c0,0.0033206078223884106
44d63bf6,3.567717001341649e-17
5c4e9b0b,4.5417913874246096e-10
eebcc3b6,4.830490452079061e-10
2f33c31e,0.2954021990299225
28f5f216,0.7310791611671448
bb368d74,0.02775108627974987
9dd66aea,2.8852799005107954e-05
bf89449d,0.0019425201462581754
de1b8020,0.6695743203163147
e9af758d,0.057321805506944656
64022bd4,0.9999737739562988
526789d8,6.087217183222901e-14
09025dbe,5.890065567480277e-20
115c6134,7.554197610330771e-13
ce6aa2b2,2.0652322518799338e-07
b80c3064,0.13623730838298798
4e2762bd,8.340796803230077e-11
364242f4,0.043622348457574844
bd3a96f4,0.5067359209060669
73d09bf9,1.1668429081030524e-13
86937a8c,8.498706733917061e-07
0969a0e4,1.5503906199753743e-23
cfa4c867,6.991729244176792e-13
da1e5985,3.088891124490474e-21
dd22bfc6,6.242325178897751e-14
2fa1cecb,0.9997796416282654
4fde6327,0.03620617464184761
4457c5ae,0.970952033996582
ad27be49,1.2357966212850346e-11
ba21ffbe,1.0283181912321832e-13
abd65309,0.004462618380784988
6e3587f9,0.15591631829738617
0e02c37f,8.606105552644294e-07
b3fbf138,8.26892998517792e-11
5d494001,0.013013726100325584
d5d660bf,5.384968255269136e-14
e4b67cb7,0.000195383676327765
2fbc6b02,0.9999104738235474
3ca0c3b2,0.017820289358496666
7af13b7c,9.713246700016054e-12
382198f0,4.541715043160366e-06
cdc5c9ed,4.3078572393301373e-13
cca129c4,1.6715733863748028e-06
be9a6bea,0.088219553232193
0c2b9434,1.3637577866651508e-18
15e0def7,1.2544179526230437e-06
c193ae99,0.005787326022982597
42ec7df2,0.00042341568041592836
917300c1,0.06085031107068062
29e487c8,0.0017910072347149253
ff66dfbd,0.028041517361998558
1dfbef19,1.0934376177829108e-06
ef8d5737,5.240546215645736e-06
5ac62625,1.8945602031639197e-11
9eda83f8,0.053008802235126495
c5ff45a7,3.804540363305797e-11
8b031162,1.3923606729804305e-06
11fa3e76,0.999984622001648
93da94f9,0.07893481850624084
68e53103,0.05139705911278725
dc0dc7fe,0.7275503277778625
24e94921,3.3324770894183064e-12
d392087f,7.469366557547696e-24
f5e7a1bc,1.0676279998733662e-05
7b42399c,1.631682414251689e-17
9e2f2501,2.6085938964470756e-10
88f7c9f8,0.1707736998796463
889ea184,3.4221425266878214e-06
5e0d7a22,4.405340603692036e-17
80042bdf,1.419731802343449e-06
077b6c68,0.01629047654569149
006369ec,0.004561790265142918
0ef3db85,0.9999954700469971
187d1375,1.7619890058995225e-05
19421236,3.1860245144343935e-06
36856034,0.9999691247940063
184095a0,0.05908983200788498
cb857d4f,8.530970774245361e-08
a49f2976,0.8968281745910645
c885c8fb,0.6872972249984741
290ad1c1,0.3750171363353729
5da44185,3.1123401774969163e-17
4e1c0f40,1.0789515846520645e-13
6811f516,0.00012673063611146063
c643494a,0.9724711179733276
89b389ae,0.9849840998649597
99f69fae,0.0019492871360853314
85ce64f5,0.00733960559591651
f39fda18,0.39394059777259827
62fde645,8.017308483765362e-10
54d976e4,0.01527654193341732
214093ab,4.6120199515445356e-18
9e091904,0.9954177141189575
58524bde,0.9999985694885254
3a7c5aa7,0.07526206225156784
98ff7b84,0.9999841451644897
ba3a611d,0.021618656814098358
3bde5fa5,0.882169783115387
a0030881,0.2732168436050415
2eb4938c,1.5622688914048116e-17
9a605545,0.09320048987865448
844f2bfa,0.41062426567077637
4d5e1ea0,0.37090954184532166
e4fbfec8,4.029228752371049e-20
86ce8eca,0.9999986886978149
d52c6043,1.0401398328979685e-17
21c46c83,3.703223280835473e-16
dfdfb031,0.3844975531101227
35e4aaca,1.1660452985118308e-11
017bcd36,2.040169733469438e-20
8ae998ba,0.03719586879014969
6c08a718,0.11384031921625137
a54ad43e,0.1793060600757599
587bf099,0.03204549849033356
b8e4ba9a,4.6159157728056235e-23
d29eff4d,9.699750336267243e-08
5edb551d,6.712312997092518e-12
6eec33e0,2.895850503836783e-10
c2149448,3.580823431548197e-06
bd81b915,3.615890087349527e-10
b10b49f8,0.1893274337053299
cf14ef53,3.1956935266975496e-15
c27fdbb6,0.9999887943267822
e4351dd8,0.006362210493534803
1ca3c9ec,0.41224220395088196
2dcccddb,7.666419321594731e-08
a8c32975,6.576548561544008e-16
d940095f,0.9992295503616333
ca389493,0.0015600319020450115
dbc9cdf1,0.391274094581604
dbb14840,0.26487305760383606
d52cfd90,0.03027055412530899
b4096333,0.2061445564031601
93e8e5ad,0.0006551051628775895
b0dfd29c,4.4811155675006376e-08
cd4b5986,8.513107019325616e-08
aa3a8108,0.9999973773956299
254d2238,6.155731534818187e-05
738ee6ba,0.5104479193687439
f5af2459,2.4873827254004425e-17
809b49f3,1.544852779034045e-08
e3539167,0.0013989354483783245
a1f32e74,0.9908137917518616
b348ac39,5.38654065795896e-10
4db8e0d7,0.00016664594295434654
d66d465b,0.001653866609558463
b10d2bbb,3.0876770053516606e-14
01e63d93,6.302397520706106e-24
4b7aada2,3.0756265589904075e-11
7583914c,0.07182985544204712
caf59295,2.215407448602491e-06
4a9404f6,0.9993199110031128
45d719e3,4.1181998094697275e-16
71716a82,2.083669414787437e-08
5a0dd3ab,0.9821620583534241
c5810d21,1.2740150046042231e-09
f678038a,0.00010993116302415729
e3f2411e,1.8678394553717226e-05
070fa8e6,1.3329183243260267e-11
fe6e897a,5.345934823708376e-06
05f4931b,0.0010729888454079628
4ce91a00,0.9999960660934448
0246ee0c,0.006835877429693937
d0cd49b0,2.2208264116585497e-09
d0a8b2f0,0.9678522944450378
f108894b,0.005101424641907215
156c5a85,0.9894310235977173
df33d7b2,0.8350948691368103
baa0ec5c,7.99006737491895e-19
243bac76,0.0016226187581196427
72b7819c,0.5748006701469421
3bf4c2f4,5.844193155087201e-17
70b0d042,6.963488991691186e-24
51e2b7ca,7.445790402016428e-07
0dd1212b,3.0358960430021398e-06
c721c53c,6.125835871683772e-15
a9028dea,1.932881632527028e-11
7ce9e776,9.510830917785507e-20
6578f35d,0.20301982760429382
0ed8cf16,2.7726750025642666e-17
447846f7,7.922506028990028e-08
0699c09a,0.011329952627420425
d28af579,9.975289927410813e-09
6569075e,0.03454947844147682
1ab85794,0.0010608587181195617
1745f65a,0.20495620369911194
857d0e74,3.6052750829185243e-07
8a24db5a,6.1877180996816605e-06
dbdbfc89,0.9995821118354797
bf742a69,0.03980622813105583
3fa06975,3.918477887054905e-06
346bee7d,1.6475628370274387e-13
1f0f8e85,0.33628717064857483
65f5a422,2.8008150252588305e-16
ab6e8e04,3.854119024015274e-18
8c5ec9b8,1.439726844409961e-07
33f6b29a,0.7492810487747192
0129bddd,0.18752001225948334
914dced2,0.8979791402816772
4e43ed1c,0.9471495151519775
4cabc6b4,0.06011597439646721
8c1e831d,0.004040177911520004
8e7d4626,1.686301651700889e-14
8f6d47ba,0.05489296838641167
fddd6685,0.09660056978464127
9ab2d11f,0.011316442862153053
d144c4fe,1.5869553596030948e-14
d809a3e5,0.0019464939832687378
888e38cf,0.11368294060230255
0cadb51a,7.472523006316212e-18
a3c247d3,2.3760758267599158e-05
8d866bfd,0.9992903470993042
fc0b7b59,2.3178081391961314e-05
bb58f257,6.547568773385137e-05
5abd9ea2,1.0329720316487882e-15
f31369c0,0.00041890842840075493
b2df1546,6.792329713789513e-06
2d955a2f,0.9997226595878601
224f31a7,1.3305080756254029e-05
7354202b,0.00031362869776785374
91bdeaa6,0.9979281425476074
4af9acf6,0.014736413955688477
e78ddb82,0.4085782468318939
9c0d19a3,0.20616674423217773
ff042ec1,1.0479286709219604e-12
89f9dbb6,1.4809398282342179e-12
51062fd7,0.1630028784275055
81fbf318,0.05442060902714729
0226002d,3.1447121382616183e-13
af182c5f,0.1699589490890503
1a49506e,6.57797500025481e-06
fa530b08,1.662771319388412e-05
aedf4fac,6.891238690798218e-10
0ecfc382,0.08340673893690109
6b055252,0.29529446363449097
e84e4298,0.5813970565795898
5cbebe85,0.021888969466090202
f43ac361,6.924114615003418e-09
4c44148d,0.9991601705551147
d3320ed0,3.5097627915092744e-06
076589f2,0.1798606812953949
ea34a408,0.6203052997589111
60b2a91b,0.23681417107582092
c79f6c3f,1.1029050936417484e-12
dd40e451,5.623225409617794e-12
a0bfc4d6,3.1263509299606085e-05
c68e8922,6.028801204546466e-20
75b9b3d3,4.555216880780533e-12
09585ae4,1.799813249825366e-11
ade05c36,1.2051093278842018e-07
8aa76684,0.9248193502426147
6399fe30,7.157999789342284e-05
9b7ad695,0.062299035489559174
7f6d3c16,0.720766007900238
8b5497a2,1.0
b61ac08b,0.0006588107207790017
70c83161,0.48503485321998596
f41de0c7,0.0082475570961833
01172550,5.793533202254427e-19
878baaa6,1.091079404602624e-08
a71ac38d,0.1328553408384323
3e61c5e1,0.9999607801437378
2d10aadc,6.182299117085677e-10
b3027c0a,1.3830128153813348e-08
2b76b075,1.924283168364127e-07
c47fc129,0.35068342089653015
bb478cae,0.1398504227399826
b3c9e845,0.9999678134918213
4b1b2a61,0.0003002923622261733
14b311f6,1.0306867807230446e-05
e5c8e775,0.030043181031942368
566c86ca,0.009274535812437534
149b5e89,2.7297982667720544e-13
f2aaa705,3.151216887431474e-08
6b7e4a08,5.0926195399370044e-05
ebb4f679,0.0011605258332565427
5a17b824,0.6402359008789062
2c407095,6.047115241802331e-19
93e299b6,0.8180127739906311
dee0c66e,0.0004081917286384851
3f9d7570,0.001673332299105823
3be9624f,0.6595488786697388
e9ee98da,0.17667478322982788
e73d6bae,1.1624363693840678e-08
f0ccd2ed,4.2881838453467935e-05
1a6fd33e,0.6410699486732483
c4be528d,9.8388691925476e-26
9568e398,0.1967107653617859
319842ec,7.021484782487875e-11
6eb11771,0.0024517634883522987
f902ef9a,1.4313674512322905e-07
7d324378,0.9903354644775391
1d0c5e40,0.8971939086914062
674b40ff,0.38076141476631165
fb24d7d7,0.00015137498849071562
bc1540d3,2.1018081372559116e-11
6ee01efd,0.1140512228012085
27c82155,1.9705919385160087e-06
b26da393,0.5316830277442932
13a05958,1.357909513899358e-05
2f077a39,5.3615216871339335e-17
a6ab4353,0.5916098356246948
518ca536,8.07940953723163e-12
75f5fe9c,0.001627350808121264
c6e42e94,2.8081929485779256e-05
5f2bae34,1.114096085075289e-05
2b6e8231,0.18470236659049988
b37e6922,1.4594829735870007e-05
08608737,0.03401121869683266
0712e0b2,1.4158374028738763e-07
acbd4462,0.6500453948974609
16a25321,0.0005737317260354757
abb85c83,8.223858876874046e-13
621fc582,0.004903746768832207
2b692382,2.6028970645519678e-11
fcf645f5,2.2937509096959685e-12
8dc77e3e,2.1116759398864815e-06
a6a980c5,4.692354238500229e-08
c835f175,0.00022622180404141545
4d1fc845,0.9787822365760803
6f2dc077,0.13999685645103455
9ba185f6,6.22311082941235e-15
4e5f188f,0.0017179519636556506
a495efac,4.4423224608181044e-05
1f3d6cbd,0.0009297626093029976
0f6372d9,2.4794258933980018e-05
830e6f72,2.2132271116956648e-17
84922e32,1.1164741277758933e-16
b7d95c92,3.045849128469058e-10
18d29c0b,7.698403692302236e-09
d337c39b,2.160009771046134e-08
0fecb752,0.9827626943588257
e59ce961,9.938346812177201e-10
3131bac2,0.6399158239364624
85cd075b,0.18994039297103882
53eae829,0.005877392366528511
c52d4735,0.47372186183929443
8d0dff4e,1.9149261004432151e-34
af396578,0.027828512713313103
81b71a3e,0.0002273902209708467
b081a6be,1.2032650431592629e-09
a298e472,1.3182099997070124e-13
2c3040d5,1.8932859446874062e-10
777e918e,0.8844025135040283
8f140837,1.1914235074073076e-05
69e74507,0.9999700784683228
d2fa49dd,0.011009380221366882
e4b8a658,5.306799266691087e-07
b22b7bb0,6.688766916340683e-06
e28e413d,2.062616522024996e-09
d79a5b42,0.9013529419898987
8d05dd93,5.529921681159122e-13
655b528c,0.16574570536613464
fef22c11,0.276329904794693
11ce85c7,0.9382904171943665
2abdf225,0.02976515330374241
691e57a6,3.903511628516876e-13
5edf8257,0.5276986956596375
2e3e6525,1.2093185342010315e-09
5e1e95ef,0.4049363136291504
2d6baf47,1.793701812857762e-05
ea692aeb,9.836761819315143e-06
326ea4da,2.1320874685443018e-14
2c2144a8,0.010000353679060936
995f5f0a,1.5022555999166798e-05
b10fdf53,9.548928210278973e-05
3dc110b0,0.5177493691444397
1e423da1,3.897610440617427e-06
e415b627,2.133371523882488e-08
f905d8be,4.876784805674106e-05
ebe75960,0.054501235485076904
9887d0d7,1.962524807349986e-24
d20fc497,0.8896149396896362
57cc8d82,9.327425054550531e-09
19c1c0a3,2.8430129361822765e-08
bd5242b8,1.2973508482099929e-19
a93c966a,5.8064859344286734e-12
69f7ee7c,0.7688785791397095
400c030f,4.61863186584921e-10
f7cf59db,6.882110384698512e-21
9057f177,6.0631936971145e-11
f874aa96,0.30186203122138977
3d2b2f65,4.3013945183467683e-10
b1a9889f,0.9833458662033081
5638800a,0.36519455909729004
6cc3de85,0.9999948740005493
c45a6f9a,4.64722424225409e-15
719dcb55,0.017230192199349403
abc29c67,0.9901633858680725
0d8454bf,0.5693941116333008
da9b4543,2.0032416614412796e-08
f5643fec,0.5454421639442444
d8f178ad,0.04168621450662613
6813bfff,1.2810562566301087e-06
f517bc3c,0.00010163003025809303
c1254561,0.18116004765033722
fb1ed800,2.3499602069060236e-27
42cd718d,0.03331241011619568
3a3f1352,0.7783071994781494
531c29eb,3.963893829058568e-13
f6383a5e,0.875568687915802
9927fa32,5.257822553600693e-16
de4e8cd1,1.5125134495974635e-06
0df14296,0.9998364448547363
9604cf33,0.0005151608493179083
3ae2ee8a,2.561676183727464e-16
95996594,7.84249773325403e-18
2908036d,0.0013993337051942945
59b96076,0.0021946169435977936
1b511fe9,3.6525726887504106e-10
52e0670a,0.9058125019073486
8b045c21,0.17902028560638428
d818079e,0.9999426603317261
0e359c0e,2.872238837881014e-07
9f68e110,1.3299224221885453e-10
2257324c,1.0583064286029398e-10
6d5c700c,3.422484740056575e-09
ac3efb70,2.5981553335441276e-06
c17b7dbe,0.045539870858192444
9cbbe5f8,2.5252978957723826e-05
2f7d1ca6,0.004545151721686125
2a773c6b,0.005168692208826542
4aa51844,0.21986445784568787
50414b6c,5.090378086193645e-18
fa708c94,0.9999771118164062
4ffb2214,0.0004078382335137576
f080f2fd,5.98349600977599e-08
7686a991,0.8255528807640076
210584fa,2.8681441222033754e-07
314a0c60,1.9723986042663455e-05
652738be,5.5255866866933985e-21
97328fb4,1.787318123364079e-13
1ffc4b1b,0.017456717789173126
285775b5,0.0025533183943480253
fae7c37d,0.0003435863181948662
95faa6e2,0.011760605499148369
2cc92463,1.6608128134976141e-06
be0a4884,4.025941962026991e-06
0ec6cc07,8.979930687935678e-11
7addeb4a,0.0038199464324861765
7078e35a,2.06501274413462e-10
00bb722d,4.430083038187149e-07
fb6d9aaa,4.2934995810202726e-18
8739c78f,0.029552416875958443
b80307d7,2.4738537831581198e-06
d6aba752,3.317920634000215e-20
239e313f,2.2041257707883233e-11
71cd2877,0.0001497991179348901
b870c6ec,0.09390810877084732
148f600c,0.13277752697467804
f2de5d65,0.17658890783786774
9c48afc7,1.845833745969691e-21
888d5190,3.750866370971773e-12
c2d79443,0.0003392322105355561
07458d5d,1.307915754089885e-18
80eedd13,2.754347028233184e-10
281ec65c,2.0308409176550413e-08
2d85da71,0.756498396396637
88e6d0b1,1.7785623640520498e-08
b2bd9d8e,0.9980415105819702
38a978ce,0.9999536275863647
23ff220a,1.1803202141891234e-05
db055794,0.08145777881145477
e1707308,0.10738276690244675
83a3aeef,0.10962904244661331
7e15b042,0.00034655691706575453
0bd24025,3.3788936093515076e-07
ffd5b968,1.4368168268204473e-16
bbbeb3f3,0.0005176727427169681
8b8867f6,0.0007370048551820219
e194338e,0.962028980255127
6f151f1d,0.9998492002487183
195dca0c,0.9963924288749695
f53d80c7,1.7679038819551351e-06
11e40b77,0.9969944953918457
68ef9a7b,0.9994099140167236
9e71b979,3.72460617903414e-10
468c860e,0.9959686994552612
db924274,5.581638106377795e-06
bd440b55,5.09731285825656e-19
00aa3cc0,0.018805280327796936
4a12a86b,1.4641085726907477e-05
2c6d8b37,0.02957024797797203
e3627025,6.617426697630435e-05
be761ffe,0.469766765832901
b0656196,1.9750885649205685e-10
ece21805,9.408226020468646e-08
588abb8a,1.7736644392982843e-15
6cbbefe2,1.1547241385301277e-08
4b8bfbee,0.9898908138275146
6e92fb57,8.542641261044537e-09
9a44a5f2,3.64096600559257e-20
4f0b2b92,0.5171242356300354
1505b82b,0.00020139687694609165
7d466bf9,0.4999985694885254
576c6542,1.873212204372976e-05
8291657d,0.0024390914477407932
f511d824,0.9997214674949646
4d47c4c7,0.0013758981367573142
fa54293b,0.632500946521759
01b9a8b1,3.259009381806344e-11
c28c7b2c,1.4091631328483345e-06
584ce991,0.6040650010108948
f3f4b189,0.0018055374966934323
7198ab97,2.7951116976510093e-07
5e72d0b6,0.0007164948619902134
f6515d3b,3.077691249233185e-15
8bc9742d,0.069127157330513
22c36469,0.0001127722134697251
7fcfd569,0.9999774694442749
80a85ac1,0.026317721232771873
76ba4556,8.014532613953573e-12
bb77bbf5,4.300707587390207e-05
3f73ab1e,0.9998292922973633
097e911c,2.6765800953398866e-07
e10f4392,0.006030609365552664
806d5b36,0.8286644220352173
3d39d621,8.857524713690168e-10
fde36964,6.922164175193757e-05
e0f2ae24,0.0011098799295723438
f6988945,0.2621665596961975
3b11719a,2.5802109189746134e-17
0deb60e7,2.2829123574180654e-13
c0b9e68a,4.6535441170477e-28
3494a0d1,5.5682194215478376e-05
acbb9196,5.480043847613288e-18
52986021,0.00973443128168583
d544ca63,1.979076753135048e-34
65f12c9d,4.9355602937950493e-11
b2481ac9,8.455505303572863e-05
c243a8fa,5.690022894480048e-26
72d75152,6.064926196813758e-07
8bab8f93,0.007436494808644056
cd4e72c6,2.8501807406995216e-15
650ce31e,2.774875799302025e-17
b7e02cd3,0.9999969005584717
31c6cf57,7.043016170271699e-10
a602c92d,0.0009890062501654029
b00d875e,0.25630900263786316
b9fe2749,5.803839613766071e-12
24ec82b4,0.9998337030410767
b4e44ab4,3.748513321966129e-08
5cac86aa,0.8008451461791992
521c5d2b,5.7785117836550715e-12
edc2db0b,2.97755696238456e-14
99042dbf,3.0076696930336766e-05
284a1e3b,0.002807553857564926
2b162deb,0.00010524344543227926
7b2d72ff,0.5811915993690491
98976b64,0.9999998807907104
df369406,2.9901705556056868e-09
ba529f7f,0.8450590372085571
0ee35685,2.879384369906692e-20
5c9153a7,5.988964039715938e-05
c34bfffa,4.871121291216696e-06
7f2f2bef,0.005517912562936544
36b6304f,5.365086782634478e-15
8500f7a8,0.00028703903080895543
31edcffe,1.7042312006054772e-10
b17fc779,0.14383059740066528
b1301f39,2.1098330194035952e-07
78f1eb1c,1.7002364033843048e-19
29fd91a7,6.518152445740555e-13
7fc4ec36,0.1929214745759964
6d519a8f,0.07054511457681656
b98b48fe,0.0013208116870373487
00798379,0.6072133779525757
b182e233,4.300916220389972e-11
72481332,0.16044212877750397
a3dd6b46,0.09752532094717026
55e1a2fa,1.181213561316038e-22
ca167f7e,0.12898842990398407
a2f6fc60,6.596075400011614e-05
c12ce38d,2.1407568056019954e-06
41cc3cf1,0.5009140968322754
75d15e82,0.9988355040550232
3ea7f47e,0.999659538269043
f78236c5,0.05530770495533943
23e4de19,0.9999998807907104
46bb840e,0.7972747087478638
0163756d,5.492678252332073e-13
760c3340,1.2295234164128033e-08
f657d0b3,0.004655494820326567
2834e5e7,0.9980944991111755
e1c188b9,2.3789272635132974e-11
ebc4685b,0.6250198483467102
dad4ec14,6.157908956083702e-07
598af27d,5.126571910041289e-12
b4dc7f97,1.3074057960693608e-06
720f420d,0.1509944200515747
c76d8118,8.723714746502697e-17
b471c603,9.627308727999662e-09
d7f44170,2.0736683203903539e-10
c9b9f79f,8.941939086071216e-06
ab4da4fb,0.0006984825595282018
178aa124,1.0929804838966106e-09
8c5d18fd,2.043116922415767e-17
cf2a2fc7,9.671501601088406e-16
2e246f9f,1.2244045454662166e-28
2ba7907a,4.063322194269858e-06
f214540a,1.2814331967092585e-05
03d3ec95,3.926933231923613e-07
63d2d8ae,0.002205532742664218
baaaa0bb,0.9361340403556824
156bd669,0.9968760013580322
cec57749,8.710771362530068e-05
451cf7a1,8.824666110740509e-06
67ee7a39,1.2345217292875077e-08
0e8a2a9a,2.227142692490247e-09
a52e73bd,0.00040011227247305214
e6ac7aee,0.9948241710662842
7a85f62a,0.10104280710220337
43a086e4,2.603175062176888e-06
32136d23,1.789110526395632e-11
e7f5ccba,0.38270503282546997
58476959,0.035169124603271484
8ccec255,0.9999911785125732
4b22ad9f,1.3926819697474002e-09
a1401886,0.09515351057052612
2686bacc,1.7638992209131205e-13
2989e2e0,0.010760826990008354
b77deb16,0.06360392272472382
08493b52,5.263224231444319e-11
23d82bac,0.949651837348938
9ac4b71e,0.9594398140907288
e6ddc0f5,4.035638836996647e-11
17832ef4,0.014868599362671375
ed60af4f,0.00031770620262250304
aaa95c59,0.0937512069940567
f9a48982,1.876945265877339e-09
316eab1d,2.009927868584782e-08
2a57d8ad,4.1008004814102605e-07
6f19f77d,0.008193274959921837
8da56219,1.968493961612694e-06
67fb6867,0.299932599067688
ce92720e,7.558993172064946e-14
2893de1d,0.4415479302406311
257e9545,0.0006213730084709823
f3dd39cf,7.948302481963765e-06
5b6ac9d0,0.5446574091911316
71d93ab6,1.353117514953442e-13
ba6f3747,4.0779927076073363e-05
22c4a251,0.9999927282333374
663a0e81,0.5547938942909241
006abe61,1.199568146148522e-06
73101c44,0.4961337745189667
6532ea43,0.23381200432777405
6b212e40,0.02701442688703537
ba767a4e,3.9890495827421546e-05
b68fda7b,0.16735081374645233
8c7e4855,2.5084009522280404e-11
6e303b94,7.397788572048938e-14
973c63c0,5.147888781920074e-10
91bc8a61,7.392435577932175e-16
b9d42d7e,5.041326514229616e-13
1e50c3f4,0.9928389191627502
e6515685,0.9999992847442627
c0d02666,1.7545033893610895e-14
420c7bc4,8.78238643053919e-06
35d0788a,4.116004129173234e-05
56f15158,1.1728039254131475e-22
f0a0586b,7.988987943408077e-11
ee809167,0.5981287956237793
83f5d9e4,0.9994639754295349
e897ba70,0.03185950219631195
da4f1697,5.2539017580954805e-09
6a5c8da8,0.9996614456176758
b352e469,9.212061035349596e-20
e7fc4119,1.2755319403368048e-05
95906de0,0.10934419929981232
f6a9fa75,0.9982965588569641
f0e65285,1.0217550139302034e-09
00ba1b5a,1.0624514601431656e-08
c6452bbc,5.7959965715781436e-08
10841913,8.54301607233765e-09
55a784b5,1.1887878181848777e-10
37d789ea,0.01606278494000435
6e7afade,0.044515423476696014
98cf7b29,0.6322845816612244
81f2879e,8.285546504777416e-24
6ac9185e,7.82962979428703e-06
37799494,1.2763948752103627e-11
37cfb516,0.9166783690452576
3999e2a6,0.9963598847389221
571a73c4,7.594795015108957e-09
5c946fa7,0.0007765383343212306
293d4dcf,5.349683306121733e-06
92165d7c,0.9056959748268127
4af76897,0.9983807802200317
fb33d700,7.535011297635924e-14
86e22626,2.813589476419881e-13
da603904,0.0014041601680219173
c85e38bf,0.0016353451646864414
8046c7d3,0.9962427616119385
115f4b3c,1.955818840215784e-11
1b513356,0.28021934628486633
aeff3630,4.814669955521822e-05
707505e3,7.471835619227181e-19
2494f3db,3.666466002333335e-12
8711f61e,0.023865623399615288
381bdd01,1.3439236568046908e-07
efc85238,0.0639178454875946
ea62c1f2,0.9357975125312805
738bc412,9.152348638963304e-07
b6357cd7,0.016850750893354416
dcbd2946,0.00011689036182360724
60d6c35b,0.876944363117218
a66ab78b,0.9128243923187256
1a71e92f,0.0008474175701849163
9adc2c2a,1.0519745075043829e-07
00503faa,1.2927695514834778e-14
cddbbe52,0.585970938205719
bda9d3f7,0.804308295249939
a3396076,1.472501374305546e-12
f96b8060,0.014115676283836365
1f692c31,1.0576973596011091e-13
80fc2b4c,5.089454134576954e-05
bcde0042,3.6219294843051544e-14
00abc1a2,0.9979524612426758
19dd8b45,0.00011623613681877032
21c789c0,0.040340766310691833
47a552ec,9.2505331394932e-07
7817f1f6,2.5825700504356064e-05
3a9d0cd3,1.4479315524340564e-08
6a461834,1.5384667051421275e-07
9bebaa19,0.9993287324905396
f1c137fc,0.22968532145023346
c10a2b86,0.00026282103499397635
f7078526,0.7762172818183899
ca783374,0.10286861658096313
8288ecbc,0.7609373331069946
6c8cc252,0.1112159863114357
d0d8eac7,0.0007343877805396914
ca13b8fc,0.9999923706054688
b6f813a0,1.5603650316275974e-11
a7f9dd0c,0.9999958276748657
2b3dce68,5.335537012207681e-10
d3ddf42a,0.7913299798965454
ad975bfd,0.9999822378158569
d6684c82,0.0005660555907525122
cff528a7,2.7687127412556886e-16
f320ea1f,8.158106356859207e-05
d70f80d8,0.006222415715456009
301e2089,0.9999605417251587
f2101db5,0.44046610593795776
e9609fde,4.33044601667026e-17
6b06f3d4,0.015186047181487083
dc5f06a5,3.948741141357459e-05
ad3b1c8d,0.26174139976501465
87fa851f,0.0001356409047730267
edfe0d9e,0.0033921925351023674
484e7e3f,1.5184383528321632e-08
747fc25f,6.624147648325315e-20
06e201c9,0.0023633150849491358
6a7b7b16,4.756642969072388e-18
76f51088,0.9983190894126892
0c6ce303,0.1825047880411148
a8750a23,0.6086664199829102
005d1a8d,0.9999872446060181
7f0be083,1.5342365600190533e-07
7a0f2f2f,0.6455118060112
e1f9257f,7.405447592188778e-16
a6fb4681,0.9972647428512573
c1c7e9be,5.888320174562978e-06
ac869afa,0.9309568405151367
e99c19c1,0.928392767906189
bbef7d99,0.9999148845672607
37e2e959,0.8984183669090271
cbcaf60b,1.1588544346352592e-08
87e7af15,0.9950950145721436
343c2321,0.3151020109653473
86bceac5,6.194767138367752e-06
4ab48f91,0.5007126927375793
5f483683,5.492340642376803e-05
08d13069,0.7715657353401184
c35ffbea,0.8694710731506348
fe432129,1.7140773707069457e-05
f5f77552,3.921877471217694e-13
59eef4b5,0.9999791383743286
8a9683f3,5.90850759181194e-05
3469718e,0.07277290523052216
403b44fb,0.901745080947876
41b9e7ec,1.3097407883179597e-14
41f2ae81,8.952132112861888e-13
f08c166b,1.1430363405059135e-26
6b2ff695,0.9996780157089233
80896ecf,6.356427884046667e-11
ae4686ff,0.20416784286499023
c7f2e193,0.00046527342055924237
f225df4e,3.441217033550714e-10
c1746a28,2.8560816645040177e-06
b784e5eb,0.10785913467407227
c3dde492,0.017557412385940552
1f8ded3b,0.27991119027137756
c94ccf7c,3.6573499784253727e-09
cb094c48,5.005063030694146e-09
a3c7ad85,3.7978410975455074e-26
50e04b40,0.8648590445518494
1e4c051e,9.220896886753122e-14
