id,is_iceberg
8e16308d,0.003795
10d97d10,0.976348
862a2dd5,0.988200
45d7cd09,0.051810
daef67d6,0.992821
40b9f916,0.021581
c17dc729,0.997463
d008e04f,0.871332
a5a6fe15,0.995889
e9ce7834,0.001030
518a5aeb,0.965184
fd6e49ab,0.186108
35ef2d54,0.989269
be1f3e73,0.990184
013825b7,0.996890
c48b752b,0.805551
a0f39ace,0.970410
800aff52,0.988730
e0eb259a,0.984109
404bdcc5,0.994216
9be770cc,0.317951
e002bdfa,0.096667
511f8764,0.993906
d41e40d8,0.886982
ff846aa6,0.987382
c261a419,0.992740
c3358fec,0.899529
62972972,0.466010
3f15e6a3,0.106353
f239dd72,0.020493
e9d815ef,0.993072
568085b5,0.001115
80708782,0.789230
a578b01b,0.973047
04b81012,0.989530
3fbd3a3e,0.063599
536bc047,0.970749
6905e82d,0.569736
352b0ab0,0.990020
205506f4,0.086057
b4075da1,0.001679
0132c59d,0.997098
5c471255,0.342491
b9ee0383,0.984617
aee38fe1,0.010819
93eda776,0.012657
d65ee363,0.987384
7e6785d9,0.057510
c006cf82,0.114909
197f9050,0.992990
efce51fc,0.002882
d8dd1b33,0.939124
ca5bae71,0.947929
66eba58c,0.738452
e080fee1,0.016106
9626a2b5,0.941970
c0298b7d,0.939737
80f17a8d,0.006691
fefe71e5,0.777672
92a45990,0.717773
8e922071,0.996023
d5952199,0.004050
3c56cf59,0.854283
5b677f30,0.998733
70986e85,0.944479
ee110bda,0.053778
e7b4d317,0.997262
f59f29f5,0.988981
3d1e179e,0.983941
4e9c76d9,0.992581
5b5d407e,0.004470
bb4d8184,0.991260
5f5ad493,0.453500
a304ae2e,0.001891
ac337f79,0.388363
e00e495a,0.964304
71477bcf,0.629259
22ed2916,0.984742
05fdb1ce,0.000520
4c5e56dd,0.011601
fab2df1f,0.000519
afe6a1d1,0.989419
fa03ba13,0.114695
663dd2bf,0.987031
5d3aa488,0.193468
11d63814,0.011508
11ac5623,0.993431
dd28b028,0.019993
bf244975,0.991652
6a2fe659,0.141959
bd689e7a,0.830756
a7b21484,0.978635
06626706,0.078979
2fcb2613,0.870853
1ee7f506,0.915721
c462096f,0.149355
59b91711,0.901866
148ad313,0.982475
a04c148d,0.996733
142d14f3,0.992972
0dccef06,0.453046
bf9dea3e,0.996390
121ec728,0.016714
25ea1800,0.402279
024bed49,0.114696
771a9bc9,0.673716
8b2562e0,0.744357
fefe0db6,0.030464
a6cc8fa1,0.858937
fe33ce5b,0.992695
c11a6fd5,0.950564
69152132,0.425653
dd54beb5,0.982616
46d8944e,0.398658
f278cc6a,0.273336
9cba91e4,0.306261
37e80ad8,0.006216
6247d06a,0.553351
0bb564ea,0.912575
f8802638,0.989023
cb77c1d4,0.997318
edcad79c,0.885159
ade84952,0.060933
e9a4a8f7,0.026548
8c3c9c0b,0.221215
c105af7a,0.991198
64a96816,0.530467
d435722b,0.020099
f8c2c17d,0.995282
30b0c5a1,0.983074
a241eee2,0.998220
577af3a1,0.992407
b1e49a9f,0.960693
49eff60f,0.813386
171ffc36,0.222341
2dbb2931,0.976467
851f9ad8,0.002075
ef787241,0.982741
3ed46d9b,0.965684
61a96458,0.943620
a0eb8b65,0.990377
8058e7e7,0.954065
5d0969c3,0.983850
06dc5d13,0.995155
614d8fdf,0.024909
068ace8d,0.976193
55bd7491,0.588450
59db8d78,0.902195
ee9ba395,0.985871
3833c332,0.001256
f9c56480,0.985790
35041821,0.552793
67426d52,0.941801
f2eba496,0.000428
cfc6b272,0.998034
be6e6157,0.991414
060762c6,0.947873
28e5c819,0.991122
165b73a3,0.995677
1a16ebf2,0.705331
c76353ea,0.868053
c56aab52,0.557213
19ba105e,0.835604
4ccf1d67,0.446301
d3f00ca5,0.045369
dc366696,0.908733
11ddfec4,0.617261
71036847,0.001664
9108a260,0.003404
812d2c7d,0.247522
601d54b4,0.355560
2a21ddce,0.993160
e03f632f,0.000835
27c1c4f4,0.007851
9929fc67,0.243241
cc5b496e,0.061592
9ec5c0b5,0.048323
5fa292a8,0.991844
d0e35d53,0.987895
cfc89ddf,0.784017
fd3916f4,0.995652
019ab715,0.064433
d0a7830b,0.991418
2e1acd63,0.728389
c5810152,0.549461
8dae1e77,0.989449
afe44c59,0.969234
ac640b5a,0.461373
5c47f5bc,0.011965
2e5e1053,0.004755
e30d5450,0.990505
0de92cf0,0.127144
e97daf2c,0.606676
5bcc2bf5,0.001522
d347d81e,0.652165
2799f5cd,0.869687
ce4b96f7,0.015533
a6365299,0.989264
6eb86fb2,0.935322
d1384eb4,0.993481
66c3ab6a,0.996493
9be981c9,0.990983
e5fc3dd4,0.992491
fd3f01fc,0.991941
5fbb0aa0,0.991464
6968f510,0.988871
7509aad8,0.997440
9cf9c8ce,0.485330
157c589d,0.108281
fcc51d2f,0.578561
6852ee69,0.956640
8a388b27,0.992662
e3b1fdd6,0.859641
1d644f91,0.843352
893a7d79,0.967798
9ef2d53f,0.986411
eaea1243,0.474661
2d210670,0.000626
b04329c3,0.543971
1d88e97d,0.997826
e5c8ae65,0.996033
841810cd,0.337995
187a1e4b,0.987451
24f8bc83,0.992389
071678c5,0.995804
3121517d,0.991645
62db6263,0.001537
4b6fe0a5,0.988915
016588cd,0.944155
e47db8cd,0.989589
6009575c,0.920622
59d093d3,0.995480
b3edce17,0.818533
77cb2808,0.208846
b318189f,0.995158
eb804bc3,0.979808
27af98c1,0.971132
75bbd171,0.864665
26a7450a,0.981354
9f96c645,0.004269
f295285a,0.960242
1861ae59,0.011227
320e2661,0.076174
48b64c84,0.934976
596115ad,0.986009
24c5d2ad,0.629859
513481e4,0.995651
679ca3d6,0.021358
550511fc,0.977274
33ad621e,0.991760
a7cd4c8b,0.462424
942ce002,0.842678
4a33d600,0.988495
52512da4,0.969084
199d9dd5,0.040655
910c7a11,0.384664
2dc4b47e,0.007320
067c0baa,0.090443
66ec0485,0.003517
93e203f1,0.998922
1eae71e0,0.652751
9a320603,0.000686
97c75edc,0.555049
e3a3993c,0.996497
03647606,0.940033
b5758e75,0.973060
cb341897,0.825256
80a1d2ad,0.102941
f2afc45e,0.010556
e2e037d3,0.179699
d8513bb1,0.995316
2bb05740,0.988421
568eee1e,0.218472
48073219,0.994410
52770a14,0.198210
bb78aa77,0.786852
d2041d74,0.823523
0c650b7b,0.389716
3ed634b4,0.978797
4e7ef4d3,0.007870
dc676914,0.004277
9ef182ba,0.219332
19456254,0.417466
45c7e999,0.900233
1e5f187e,0.608159
8372c5dc,0.998320
0a113574,0.316229
22ac144f,0.996115
82a0baaa,0.995937
fb9c0a38,0.998420
586d1724,0.881329
42491e8b,0.995159
32d8d667,0.033051
2d658824,0.985254
79e58200,0.994416
50e426df,0.114726
71d908c0,0.226513
1f275072,0.166290
a1bb2901,0.486188
6c99ed0b,0.990307
d8216f4c,0.989833
ebb34ef7,0.037565
0a71e0d1,0.908663
3bebe07a,0.970070
0de67b1a,0.986864
7409fd1a,0.909777
1e27c8fd,0.002112
65cfde78,0.947521
ab7841b4,0.994231
f5064f4e,0.934282
57457484,0.978831
5492eb34,0.020162
78dfcd52,0.085388
7dcfa04d,0.494225
0f7ccad8,0.986478
730b2296,0.988276
c1f05b03,0.549047
265ced3a,0.940753
92f976d4,0.873899
2ac16805,0.178889
b2de0386,0.663853
898f0d27,0.808934
b6d290df,0.992473
64bc67c4,0.665962
e54ee68e,0.279359
5f14e447,0.010247
9c736f77,0.263778
328fd096,0.990360
e8e9dfc3,0.990463
a3a85eeb,0.969871
d4b96d3f,0.965686
bb255043,0.981060
8696136a,0.887457
be23ea08,0.995059
777d00a2,0.974852
bc8d3476,0.804482
f6f8857d,0.996709
c57f13ef,0.215445
7aa6b7a3,0.995937
512c569c,0.993274
48b1c243,0.169113
75ff94ee,0.002104
c60f051c,0.554215
032b1bda,0.485566
77531032,0.993262
06210232,0.113076
d7418c1f,0.799014
e2e957ba,0.527211
566b0a76,0.015778
7c6691b5,0.291463
990a0ecd,0.256790
16914cc9,0.043334
e78a6709,0.972922
98aa34a8,0.885168
1908cc60,0.990232
81946709,0.641937
2fd07377,0.670407
d5c0e0d7,0.988491
58ec0c92,0.997062
3aeb362f,0.989997
147d59ab,0.106159
e0829262,0.954917
8b86d83e,0.993428
9a350af0,0.071068
aba1b542,0.006450
b0112ad5,0.002810
4ea094c0,0.349794
74964450,0.100814
e4a06bc9,0.020497
245ef22c,0.983576
828460e1,0.923411
fcbdad05,0.102000
50ff69e1,0.996951
28cf2057,0.990287
8ede8c69,0.965762
323458ef,0.994316
3c002c59,0.430203
24e5b88f,0.997600
a09d9139,0.998835
d0b1be68,0.768236
bcd22f87,0.605454
f90b1c41,0.141962
f14f533a,0.926209
acfaa4ff,0.464669
78e7617b,0.153067
febe6575,0.000514
5cd96fb8,0.970141
88027f9c,0.805309
388dd3bb,0.533724
8e6cf4d3,0.860965
0b2daf85,0.026636
63f51c56,0.122501
5b6305ad,0.542531
241c50cb,0.000918
495a6ed2,0.011601
b04bf998,0.010051
c55e7096,0.036654
2c9d1b48,0.001401
e20a003b,0.986557
33725817,0.997974
fe05fc09,0.299194
b9022c8f,0.993589
b5abb620,0.005973
e62b3eb0,0.978124
95812205,0.919126
209f8e41,0.001986
9bb3cd44,0.997607
86bf6810,0.855730
919cb6af,0.977103
8cabc104,0.918162
ca5fec7b,0.596520
01e7f145,0.984922
d2826f8e,0.996317
e584f028,0.949196
4bdcb525,0.914954
6b2bc3e9,0.994331
7a523e74,0.004518
1c3a420c,0.984721
8b383772,0.939457
c420c42d,0.209801
f0326766,0.988648
d67ae313,0.194887
7a00e52a,0.996252
fd60ce30,0.996151
d0de0afb,0.860869
5dab3243,0.997210
e82b326f,0.615253
96ca682f,0.694848
e7ba2cd2,0.112999
47f2fbed,0.060023
faac6b8d,0.991490
2eb785f3,0.983262
95f440be,0.891275
e735e243,0.390914
bd83f233,0.984264
e2315156,0.684993
07945467,0.000711
256daf6a,0.975614
70801a8b,0.139532
518578cb,0.146267
5e630a80,0.976245
b2df2187,0.959814
ff32d7dd,0.909271
5144d458,0.015595
f9f973c1,0.989618
ac65b2c5,0.995255
e5cece41,0.386811
cc9ca990,0.996848
2b771726,0.906331
fcea895a,0.782993
fd477a03,0.995301
4aa26de8,0.033598
9a842704,0.854552
b1bb19c4,0.002617
fc46a862,0.007438
e43d659f,0.960507
f344be4c,0.000694
31671342,0.216649
4d67ed4e,0.996929
1dd1c8e2,0.390477
ab08e37e,0.985830
c2924cd3,0.978391
fde48cdb,0.179688
3c7c170d,0.984763
ebeedf33,0.983245
6235d8b4,0.987624
73a8162b,0.993887
b37e2349,0.960024
0dbc58b1,0.975377
14741b3d,0.958881
fe1f82c2,0.984002
9a75c053,0.424346
581d8a32,0.993540
eedeabd8,0.861663
2208fecd,0.003650
b68c71e6,0.018571
dea2cdb7,0.991237
ff3401e1,0.000475
5ccfa32c,0.993504
15370256,0.316215
d81a82c6,0.868417
c78671c6,0.611295
7fbf3fc8,0.244648
de8159e7,0.209635
efcca249,0.008913
c3cdfd7c,0.218807
1fbae11c,0.989108
a78197b9,0.972685
9510487f,0.126547
11f770cd,0.954348
d2401c84,0.956301
781d4a78,0.833432
236f4be5,0.947911
df56ab4b,0.703738
ea825acf,0.630418
cf992e29,0.004480
66750962,0.970485
fa423857,0.981867
d6889deb,0.563870
e62ff090,0.006407
47acfd80,0.758593
b9f5efc5,0.023178
1a2a1f7f,0.000872
e8067065,0.259552
db61755b,0.993619
c97e4c01,0.965881
02538d0d,0.521038
9930fe8b,0.982050
1e053314,0.994124
247e0650,0.395522
a4eb05bf,0.053874
66ea133d,0.070744
3220362c,0.978909
67162075,0.438259
5af75025,0.110614
5dd87bb9,0.634564
010dc181,0.724878
40dbd0a9,0.991422
0c10fd9e,0.778731
39c38975,0.955609
20f60e12,0.990076
4fb6e67f,0.170795
d7d3e9fa,0.997319
787d0e9a,0.002420
7d92a013,0.017392
65f79253,0.989667
a20dfd11,0.937279
c04f50a0,0.993412
a007e147,0.999221
80e35877,0.988907
e3631e6a,0.722537
684fd7ec,0.990360
9dbdb2b8,0.768531
1768e4bb,0.930312
d84884d6,0.868438
838a14ae,0.952967
6e007f95,0.994088
6e0c3725,0.713021
d4c5252a,0.916333
209cba64,0.802463
1df44a05,0.986234
d925c0cc,0.464697
85981d62,0.001390
18b93e7f,0.479197
4936bb64,0.239262
d57686b7,0.050714
0d6d23b5,0.988820
3859bfa4,0.993742
2cfddca9,0.770686
32eebbf8,0.952338
79c40371,0.987387
f7f432f6,0.700985
d50e3a56,0.179543
b63bbdee,0.951804
de327375,0.492024
43a0d395,0.986762
db465006,0.987153
44809656,0.975697
3c72f288,0.384897
3f449132,0.996721
ec5d4a58,0.644641
49d62856,0.858816
b80fb15c,0.181348
368e304e,0.910562
f19bdd74,0.736313
b55e823c,0.116550
89dd11b9,0.009076
4286352d,0.001316
4b10a9dc,0.787791
3bdbb13c,0.233250
7e9f355f,0.012174
f420301b,0.507977
4e3c03ff,0.040724
3227e0ba,0.991160
d12d7771,0.038638
6616970c,0.958815
186ea788,0.992904
42867a33,0.994281
7ed03e02,0.986594
f24ce309,0.001026
18d7021a,0.011472
9a18807f,0.061401
a94b079b,0.081870
255c4f02,0.017271
93ba10ba,0.994660
95567789,0.984431
bb09a45b,0.000971
a972a7db,0.109359
2bd5da67,0.740125
7a43c51d,0.993014
29adcf10,0.043043
6742855f,0.080430
d20e49b2,0.913527
9f81771e,0.031687
de27fefb,0.088354
d18f6f0e,0.323686
69973737,0.039754
76509472,0.971335
57157f35,0.981970
72f5cc06,0.931870
19982389,0.978250
4ed21d3b,0.982084
5a0ca890,0.990253
65ea29c4,0.246405
b4f11fb6,0.994993
8836e0c8,0.874604
30456db6,0.989348
19174e69,0.174456
8baa045a,0.969270
bfc86919,0.574687
2f93bac6,0.910262
c44960f2,0.991797
b660e80e,0.310603
76411374,0.996774
839bbcfe,0.958035
bc8c483e,0.003552
d9577013,0.956579
b47fc3d2,0.949129
a57ef2a1,0.871991
d6908d52,0.018906
99814ee7,0.101005
0b6c4509,0.995804
095f1797,0.703388
7dd828c0,0.268551
764b4e82,0.001708
91ef8a0c,0.140142
a91ee052,0.184136
a01318ab,0.885498
325ad084,0.568763
2ceb258a,0.996799
a969eea6,0.020013
1a538ed3,0.116974
65e14f46,0.990920
77c165c3,0.018760
14c60c1d,0.993755
630360e8,0.998282
8d7026fa,0.648352
13964a63,0.992088
d0155b0f,0.157182
46afff48,0.845651
4868f534,0.997109
26743a5c,0.995708
ad50aaf3,0.008430
89cc4fce,0.994916
715785e6,0.986645
3d28a858,0.987683
ba36851a,0.225117
51ecc6ab,0.991531
b1ec4727,0.995794
040c5d78,0.002570
a8a77c55,0.990141
32f51fe6,0.002694
8ef7a06b,0.916482
838fafac,0.989915
7d0b89b1,0.961347
7d9636c4,0.982921
8d37529b,0.867556
5fd612ad,0.286873
323ca98d,0.997924
842d7d88,0.993627
c7529197,0.995928
3235b7ca,0.105490
2436a25b,0.980992
e6d8d670,0.027306
1c5a5a1f,0.729626
1c1d6c80,0.982307
9579aa49,0.423137
aeb95ac9,0.847084
db172beb,0.948968
ae2a516d,0.013379
63e579b1,0.970798
a49b42ff,0.966144
99fb914f,0.998681
d86b48d1,0.897258
6bca064a,0.995993
d3bc5515,0.996493
ded30e1d,0.084101
d88e4b44,0.349843
6f688a3c,0.997320
a98dcb63,0.034896
6d9d1eca,0.992545
51924408,0.036483
a8f910bb,0.994587
7f12814f,0.993559
cdcdc401,0.988853
5dea100e,0.725464
04738deb,0.001252
e4064b10,0.063219
c84df9ea,0.990880
ba8130e2,0.000875
7535f0cd,0.903352
c915f66c,0.990748
f0c360e7,0.001816
fed2396a,0.792927
5d58a277,0.473551
21279402,0.997264
873d8adc,0.986572
2fb68d77,0.991906
8fb1a67b,0.965635
fe8c6150,0.149770
c00db5d4,0.988932
2e3a38d3,0.881909
38464042,0.979529
58d4e224,0.033568
a7bfbc2a,0.054045
9cdcf947,0.966750
6c610fd4,0.884411
50fd58f2,0.994544
b093a813,0.974065
28f4e51e,0.021908
2d01ecdc,0.995965
290992c4,0.964023
e0f83a9b,0.186191
7cdbe05e,0.996944
2a33464b,0.993634
84521f2c,0.991484
a1d7e535,0.003226
f77a2b74,0.499038
f2c5216a,0.975365
b516302a,0.993209
564266ec,0.995134
56d23ee0,0.630022
8c9971b5,0.344940
fe75e357,0.990139
cfab3237,0.000709
f7258c56,0.992409
e79cb5cf,0.986126
efbb58a0,0.997034
ff8d6575,0.987195
cf6d0221,0.222600
b057a3cf,0.974449
d7aa3d66,0.998554
db1b3f2d,0.255885
9cfd7cd3,0.992790
0dc59065,0.178128
f2742949,0.993695
cfa8905d,0.174061
6bc7bb68,0.991477
df228195,0.966908
92b3fd07,0.993091
99181903,0.995949
17b47421,0.092677
54c58af0,0.935485
c533141a,0.001485
3a89f639,0.005101
2b9438cd,0.011953
de0fc4ea,0.959634
d0b4812d,0.234226
5ab3daa8,0.056601
3a205fb9,0.997529
81d06d13,0.966503
5b155890,0.127205
b7332f47,0.990198
13a49895,0.915180
a9dcaf7e,0.075811
daccb199,0.953258
0a31aaec,0.792617
effc32ab,0.976784
b9b1d1ae,0.996266
837567b0,0.771683
76364052,0.806593
614324a1,0.996596
3b20239f,0.992695
49054d2e,0.050848
59eea5d5,0.822719
eaa8408c,0.977921
3b3369f8,0.694975
06f7cf48,0.007292
99cae923,0.196951
c2b732c8,0.990955
5652b0eb,0.998788
033f2509,0.989758
d32b7520,0.850627
86bfefc7,0.052563
3279d1d5,0.991927
22221e9d,0.976540
9bdc1896,0.729140
49fa8e72,0.969714
d911954a,0.634356
16fcc6f5,0.102056
b5e8f248,0.714787
10f410ba,0.994445
fb702ee7,0.612750
a162448e,0.023651
2e757023,0.982202
877bcc05,0.870263
0dfcd873,0.989645
c4e06675,0.800279
a1c03878,0.246320
d187d757,0.490571
967875e8,0.069983
7fe478cb,0.990693
d43aa540,0.023657
964acdef,0.888539
d7ecc1b7,0.975363
a5b32893,0.888184
5b68a817,0.998048
8f374224,0.252810
8deced1c,0.973907
c5959db1,0.574692
d3c61d2b,0.161895
f4cb6420,0.986689
18b8670f,0.008185
777d03d6,0.953831
57b18759,0.595854
4843496a,0.816821
6156c963,0.994892
73165630,0.996229
53c49cf8,0.986148
1f2e9806,0.005096
5addc113,0.934427
35d2fbc5,0.075126
3a451e5b,0.959645
59b9eb6e,0.171780
f8669a86,0.994500
fa3ff835,0.470091
6e7e427b,0.079969
8b05e1a1,0.997807
ad3727d3,0.996308
8965e560,0.982230
821e0c31,0.001457
2b33b417,0.994289
acc4dd50,0.991804
4a0a5cd5,0.992883
21aa40fc,0.995629
1d91bf6e,0.990972
923910f8,0.017411
54c012c3,0.388496
00d366d6,0.965513
278627ff,0.992957
1372a58e,0.007094
4b4247a5,0.993728
0c496d3a,0.982167
d6774ba7,0.112256
814bc35f,0.993751
36497217,0.134306
c9a9bb5b,0.011490
ac07e085,0.991545
f806ebf1,0.962829
bd9dd604,0.053228
3679bbf9,0.977033
db1343a0,0.144583
679dd63b,0.113719
43eebf55,0.580409
74e2d160,0.986684
e09bc632,0.992230
1b2227be,0.640829
989685c7,0.747674
05ba66d2,0.996642
ed366c4e,0.075394
954f4238,0.055837
21f4f395,0.944123
127bda37,0.997461
ca5c432e,0.001335
4429971a,0.932419
a6179f95,0.025735
d0d5165e,0.990599
fe3f7d13,0.744625
66be84a3,0.944606
154d8985,0.195506
27260e05,0.011579
6c37d4ca,0.988066
69a6b224,0.003367
9d37a1ab,0.994081
5998bcf9,0.633341
1198c02c,0.835402
9b7c82ed,0.190229
4b335d8a,0.995616
9655bde5,0.993384
2df55cab,0.991797
97c45082,0.416527
a8ad8cd3,0.905236
591b8504,0.994944
4cfc4b39,0.158493
cf87475a,0.592419
ea222d2d,0.649772
f1266956,0.969744
c3bf1074,0.880382
92633d3e,0.254006
bfe11458,0.963270
f142d550,0.979700
03942109,0.510962
9381009e,0.981831
db9508e8,0.995748
dc61215b,0.235057
d7b962ae,0.974995
ac883af0,0.712495
a18d0c4a,0.994895
4b656126,0.989258
6adfd15a,0.959908
5ebfa034,0.992002
3363e0db,0.560829
852a432a,0.989757
6fa80d7a,0.963509
569c4651,0.989371
57422abf,0.960772
64c1438f,0.989582
0f7a771a,0.976850
cf68a502,0.995310
ebc580bb,0.825152
17d13500,0.346249
f1565d79,0.936754
e5ac1d27,0.987250
62339204,0.474270
49807b4a,0.991063
8935c7e2,0.036432
a561f2b4,0.062667
04387235,0.994186
04aac344,0.002053
54063004,0.887478
1b5e08dd,0.018152
6968282d,0.997059
281524f9,0.975411
fd553fc8,0.874851
e45f0b13,0.096912
b34a4ca2,0.993175
0dcd8be5,0.982134
c90f547a,0.758498
4c34de66,0.143901
a47f4d0f,0.005046
2a317a41,0.997756
b64c8598,0.983411
2bdbb188,0.986567
ccc89b62,0.764800
645ba2a0,0.986712
09e8a5e5,0.050276
be3a1e7a,0.013853
92d0180c,0.157862
2e8ae485,0.503816
007f8195,0.974299
2bc2e785,0.968717
baed3d4d,0.809616
fe9848ab,0.992217
426619f5,0.995027
6d129e11,0.892345
906e6124,0.660247
d96aba17,0.983439
2d18a140,0.897502
4b6c1a2b,0.995789
da62caad,0.019861
5a0cfeff,0.592633
befbb68e,0.029828
cad3b152,0.992779
d79fa5f7,0.543651
7462cddb,0.982472
0097d47d,0.996308
68d6335c,0.915669
9f81549c,0.046242
638d49b9,0.838092
51a50ebd,0.995001
95131535,0.430396
3c470d57,0.996169
845a97f7,0.991259
feed4566,0.800944
fb6a5915,0.002445
4d47e42c,0.049935
930bcf1b,0.835608
69aa8b45,0.191469
14c07f0b,0.028396
90e44340,0.409611
1b8f6a9e,0.130166
3552689b,0.000902
087c5094,0.982653
087e1232,0.991426
321e2099,0.985533
e08939b8,0.005738
e624f417,0.993308
93291138,0.120916
9c3c7962,0.989698
56c42675,0.850559
736c4009,0.995947
6a203662,0.370297
7e4ad586,0.049375
3aa99a38,0.010959
8c74137b,0.154127
b4181d37,0.995744
fc80eb35,0.996385
64e1b981,0.996141
1286ea75,0.197783
7d276b6e,0.207988
a386d706,0.995429
ec149576,0.801712
cd93b8c8,0.965004
a534e7e7,0.990589
ac9eb453,0.980804
90076078,0.979367
2cc7deb1,0.045241
8a1d8803,0.993330
ed549ef5,0.776269
52f93bc4,0.801596
87b26c7e,0.638914
8b4b736a,0.989069
51f1f1c1,0.997175
7ccb045d,0.989364
fc6879b6,0.326932
af01f762,0.001106
95e519dd,0.984856
7e83b19b,0.981865
a14f35c8,0.232047
a61cadc3,0.981861
1b769b14,0.966376
80c3cbdb,0.111653
843612fe,0.000778
59fcb7e0,0.222556
529593d3,0.993478
5898a695,0.971304
081c5fef,0.882217
517c5fab,0.125276
4daf7af0,0.002514
85b02f43,0.996844
2773053c,0.992497
8fbc896a,0.336325
3d6d6648,0.991162
bb671f69,0.740716
5332d0ac,0.532244
efdf6eff,0.063762
1f3e21c9,0.990858
4060450c,0.996077
1cd8282a,0.857835
22807879,0.028915
a30f4fb7,0.186657
2560cee9,0.109682
f85dfff6,0.210095
6fe4f47e,0.989134
69d6387a,0.860726
98842917,0.997721
fcc96959,0.990556
7e26baf0,0.978250
4d609734,0.003591
c96d08d2,0.887013
11b14d14,0.726265
22b68133,0.594655
65cb30aa,0.989656
80967ba7,0.070510
b54aef48,0.683965
020dfbda,0.801629
4de9c502,0.668847
e9f4af18,0.090476
04c7c4f2,0.998030
1ffbf411,0.531190
cc57c57b,0.506475
15373a40,0.995882
a992225a,0.954111
fbaf302b,0.975170
8339a6ca,0.970199
29d824f7,0.989454
659f11a0,0.987557
88fb9b4e,0.982689
db2d689d,0.992751
18da6fdd,0.928762
0c16c0ce,0.004837
7b7da3de,0.439946
a44e0e0f,0.015250
490e3fb1,0.023682
0ffe1475,0.997191
27efabd7,0.990030
3dcdfda3,0.877975
637da450,0.992548
16b64b9d,0.573813
c76b1927,0.989650
9126c78e,0.601430
ceea2fdf,0.560487
371c75e1,0.711436
dd09f50d,0.994208
73674456,0.990141
68d33c24,0.686303
f703b77f,0.858209
732d6b4f,0.998812
5085b269,0.992211
f42e8155,0.420743
7fd58dbd,0.973863
22666426,0.913735
4bae16b9,0.998634
a5953b7b,0.213354
720ddece,0.960827
e4fc697d,0.995595
e2e1df27,0.991360
42a1cc87,0.995731
7cd4c795,0.198542
912c11aa,0.011951
619f82b2,0.958085
a883693e,0.007923
6b810953,0.914004
7b8ec14a,0.916017
ce40c72a,0.985262
88d0e09f,0.988067
5be97bce,0.967970
26014fd2,0.017317
278008b7,0.848519
e8cf967c,0.255612
7045bc53,0.876428
da9cbaf4,0.192209
8d656494,0.186092
c55988d0,0.998077
780e1171,0.988075
13a31d5e,0.993580
1883e583,0.945477
5ee65141,0.886867
260e1d2e,0.829779
c874b041,0.029389
04f5386e,0.814480
e575d0c0,0.011796
44d63bf6,0.114358
5c4e9b0b,0.888090
eebcc3b6,0.972149
2f33c31e,0.295120
28f5f216,0.031205
bb368d74,0.366869
9dd66aea,0.312177
bf89449d,0.991300
de1b8020,0.684273
e9af758d,0.940158
64022bd4,0.979352
526789d8,0.002931
09025dbe,0.014752
115c6134,0.656887
ce6aa2b2,0.990350
b80c3064,0.127697
4e2762bd,0.016025
364242f4,0.995854
bd3a96f4,0.994425
73d09bf9,0.005850
86937a8c,0.980660
0969a0e4,0.026637
cfa4c867,0.017193
da1e5985,0.001128
dd22bfc6,0.706931
2fa1cecb,0.942034
4fde6327,0.227099
4457c5ae,0.873001
ad27be49,0.774570
ba21ffbe,0.348472
abd65309,0.023600
6e3587f9,0.797391
0e02c37f,0.717831
b3fbf138,0.132388
5d494001,0.986125
d5d660bf,0.002577
e4b67cb7,0.991590
2fbc6b02,0.518550
3ca0c3b2,0.991678
7af13b7c,0.010973
382198f0,0.005167
cdc5c9ed,0.001816
cca129c4,0.992287
be9a6bea,0.305149
0c2b9434,0.173308
15e0def7,0.992026
c193ae99,0.994147
42ec7df2,0.050294
917300c1,0.984652
29e487c8,0.092228
ff66dfbd,0.997817
1dfbef19,0.995035
ef8d5737,0.001083
5ac62625,0.923054
9eda83f8,0.996200
c5ff45a7,0.105701
8b031162,0.989164
11fa3e76,0.998243
93da94f9,0.949506
68e53103,0.992894
dc0dc7fe,0.804925
24e94921,0.723714
d392087f,0.035769
f5e7a1bc,0.993796
7b42399c,0.330513
9e2f2501,0.925407
88f7c9f8,0.935395
889ea184,0.133997
5e0d7a22,0.562601
80042bdf,0.980124
077b6c68,0.005996
006369ec,0.034569
0ef3db85,0.995941
187d1375,0.105603
19421236,0.295159
36856034,0.998539
184095a0,0.995386
cb857d4f,0.000625
a49f2976,0.715746
c885c8fb,0.949883
290ad1c1,0.992145
5da44185,0.100825
4e1c0f40,0.970641
6811f516,0.992513
c643494a,0.919343
89b389ae,0.854892
99f69fae,0.990337
85ce64f5,0.996686
f39fda18,0.522398
62fde645,0.003622
54d976e4,0.988554
214093ab,0.085330
9e091904,0.952882
58524bde,0.995246
3a7c5aa7,0.032648
98ff7b84,0.998781
ba3a611d,0.990307
3bde5fa5,0.136415
a0030881,0.992379
2eb4938c,0.401299
9a605545,0.822220
844f2bfa,0.734812
4d5e1ea0,0.439313
e4fbfec8,0.054812
86ce8eca,0.996913
d52c6043,0.001114
21c46c83,0.002544
dfdfb031,0.979134
35e4aaca,0.001286
017bcd36,0.228678
8ae998ba,0.446581
6c08a718,0.963736
a54ad43e,0.125999
587bf099,0.508725
b8e4ba9a,0.762557
d29eff4d,0.990541
5edb551d,0.041346
6eec33e0,0.994933
c2149448,0.961575
bd81b915,0.992844
b10b49f8,0.028934
cf14ef53,0.678677
c27fdbb6,0.998828
e4351dd8,0.008204
1ca3c9ec,0.841700
