,id,inc_angle,min1,max1,std1,med1,mean1,laplace1,sobel0_1,sobel1_1,kurtosis1,skewness1,min2,max2,std2,med2,mean2,laplace2,sobel0_2,sobel1_2,kurtosis2,skewness2
2536,bb58f257,46.61401614932834,-38.27639389038086,-1.535187005996704,4.080774540394868,-27.57328987121582,-26.90317274347941,74.12952423095703,100.36166381835938,116.0468978881836,2.3513047128756064,0.8154377341270447,-37.11806106567383,-2.630903959274292,4.074489533688225,-27.573596954345703,-26.896956811777752,73.48519897460938,97.79521942138672,115.2114028930664,2.257852830341939,0.7923777103424072
2537,5abd9ea2,44.82186713278262,-30.269554138183594,12.313250541687012,5.7503497926781915,-20.430086135864258,-19.469798539195914,77.46052551269531,162.79977416992188,218.19833374023438,5.179074116787026,1.7643229961395264,-35.01521682739258,13.421826362609863,5.707269957337903,-20.42967987060547,-19.515557771725124,80.7968978881836,157.55789184570312,214.97279357910156,5.0406973169483305,1.7129104137420654
2538,f31369c0,43.2211,-41.180077,-2.612463,2.555023799461534,-30.551849,-30.760228723555556,39.465538024902344,105.02909088134766,89.04151153564453,19.390715044650452,1.9627846479415894,-41.181908,-15.424346,2.2586835589126926,-30.549713,-30.51902807288889,35.26380157470703,99.57786560058594,72.4098892211914,2.093452487395954,-0.06795509904623032
2539,b2df1546,35.79997474627458,-34.99489974975586,5.161664009094238,3.525097285453001,-24.112350463867188,-23.869915793999038,88.8447036743164,105.73882293701172,114.5459213256836,9.366894308863543,1.8677778244018555,-35.90974426269531,4.506148815155029,3.555203810708306,-24.113157272338867,-23.88876151012182,87.66363525390625,111.99104309082031,116.31453704833984,9.758425681807697,1.9593286514282227
2540,2d955a2f,37.6877,-31.052305,-2.577089,2.537730582538051,-21.33802,-21.292829717511108,33.074859619140625,90.67452239990234,89.93219757080078,5.467909851805047,0.8230101466178894,-37.601055,-12.614853,2.3082998047722634,-27.703449,-27.934418145244443,34.04977035522461,83.77320098876953,79.064453125,2.159553531209168,0.06507755815982819
2541,224f31a7,33.91498437658905,-36.469093322753906,-6.427984237670898,4.126810205845712,-25.454402923583984,-24.53120804757012,68.52273559570312,83.65705108642578,71.35099792480469,-0.060343308029071174,0.5896891951560974,-35.555702209472656,-6.736952781677246,4.079187881104544,-25.451738357543945,-24.556427553727893,73.6496810913086,83.28580474853516,76.58519744873047,0.1491758097455338,0.555530309677124
2542,7354202b,40.9848,-35.336117,-13.056658,2.275134917256517,-26.706915,-26.709598714666665,33.689693450927734,82.51973724365234,83.26886749267578,1.711508887681405,0.08850010484457016,-38.433861,-10.624954,2.2640163925745083,-27.036156,-27.222342401244443,35.7091178894043,91.84341430664062,83.24817657470703,2.602490604785805,0.017542866989970207
2543,91bdeaa6,34.4739,-27.314907,9.22063,2.9064378070657764,-14.004686,-13.943642737244444,35.6786994934082,94.8661117553711,93.29187774658203,10.030849726435305,1.5217007398605347,-35.111794,-13.530561,2.357618661995683,-23.901333,-23.9100706784,39.540096282958984,81.06165313720703,73.24406433105469,1.2812873680003696,0.07407157868146896
2544,4af9acf6,45.8866,-33.392826,-4.069667,2.409994585728555,-24.606586,-24.775642128711112,38.16925048828125,92.74848937988281,87.01596069335938,8.473919970337267,1.0292574167251587,-35.892166,-14.22728,2.1068097921740474,-24.347813,-24.591219816533336,35.83503341674805,91.27469635009766,66.90496826171875,0.6497251839499847,-0.3687027394771576
2545,e78ddb82,41.9087,-31.195181,-5.504524,2.395439818633299,-18.755896,-18.93378081546667,26.217435836791992,84.28230285644531,94.71083068847656,1.8023342774189555,0.15651465952396393,-36.192207,-15.630114,2.2630134995928484,-26.029337,-26.30952528977778,29.1522216796875,95.95913696289062,84.00659942626953,0.6491787319687332,-0.24098610877990723
2546,9c0d19a3,33.9843,-29.625261,-1.452717,2.5743535510361997,-18.683125,-18.684160965333334,26.512184143066406,91.89126586914062,92.12678527832031,5.956185357467209,0.951178789138794,-33.788437,-12.261653,2.1535285535326527,-24.701235,-24.676977150933332,29.600866317749023,86.25174713134766,71.3007583618164,1.4605722503096752,-0.02189568802714348
2547,ff042ec1,38.9108,-25.686951,24.010178,3.945633929842243,-15.006953,-14.634448529955556,40.61152648925781,129.25233459472656,132.79302978515625,16.42911009455281,2.8427977561950684,-35.514633,2.217578,3.6547793838846694,-25.971258,-25.731838170311114,32.38529586791992,113.39966583251953,97.22076416015625,11.778290198916267,2.584991455078125
2548,89f9dbb6,40.9943,-30.73925,15.578711,3.817155973429298,-19.933132,-19.698698869511112,34.96551513671875,110.7842788696289,126.34101867675781,22.828676534510837,3.5233514308929443,-37.285084,-1.545753,3.020474311703279,-25.806053,-25.596113105066664,31.949710845947266,104.58983612060547,97.1868667602539,13.771380107967072,2.3416295051574707
2549,51062fd7,44.6966,-38.138672,-11.934151,2.2493281907133613,-28.192377,-28.24237740835556,34.48868179321289,93.59626770019531,75.56851196289062,3.4183029586098908,0.2765909433364868,-38.138077,-17.311056,2.134044656194533,-28.193134,-28.439763252444447,35.03266143798828,87.70590209960938,70.70634460449219,0.7573273284530999,-0.35401028394699097
2550,81fbf318,35.565705043939765,-37.26067352294922,-8.55285358428955,2.8293760201108564,-24.440279006958008,-24.644409583706327,73.4162368774414,79.20574188232422,73.00257873535156,0.7892130783736544,-0.056065790355205536,-36.23590850830078,-7.7177581787109375,2.815184393973246,-24.69074058532715,-24.686168961588542,71.71067810058594,68.87049102783203,70.21074676513672,0.9169742033747035,0.01428289245814085
2551,0226002d,41.1477265775054,-33.15894317626953,12.385220527648926,5.731741412083659,-21.810808181762695,-19.847116756587557,86.43160247802734,163.97909545898438,106.00377655029297,0.2416037196758669,0.6031107306480408,-33.85137176513672,11.015695571899414,5.729752914819388,-21.811922073364258,-19.916000634511313,84.72799682617188,171.12107849121094,107.32168579101562,0.107172800803911,0.5658945441246033
2552,af182c5f,34.81102882949953,-33.013282775878906,-11.1027193069458,2.2443807445056274,-23.698890686035156,-23.916100244988336,65.36813354492188,58.17339324951172,62.494911193847656,0.5450911597907533,-0.3045389950275421,-37.230979919433594,-13.929253578186035,2.286763803006744,-23.69869613647461,-23.906865066189237,66.80512237548828,60.915733337402344,65.05476379394531,0.7668559537756545,-0.3637089431285858
2553,1a49506e,41.864,-25.201263,3.535269,2.462965456441511,-16.616182,-16.687799939733335,26.783733367919922,91.89041137695312,91.340576171875,9.16160723535591,1.28268301486969,-34.475925,-1.8998789999999999,2.4396856182715805,-24.17802,-24.21413479057778,31.934358596801758,94.02951049804688,86.9114761352539,8.843652709405818,0.9353244304656982
2554,fa530b08,41.9015,-37.207298,4.51867,2.9363122173060408,-25.443565,-25.411261031111113,36.400001525878906,106.32275390625,120.40686798095703,21.07214524926194,2.57269287109375,-37.209473,-10.764141,2.262467290851468,-27.667284,-27.909844485511112,32.44973373413086,91.35421752929688,78.82576751708984,4.599931959367677,0.3793069124221802
2555,aedf4fac,36.06879097106483,-36.57006072998047,11.716361999511719,5.492403015938088,-22.39575958251953,-21.675222501025267,91.79686737060547,193.07916259765625,140.89376831054688,3.9605657242527963,1.2413575649261475,-36.57006072998047,10.683079719543457,5.465171065022801,-22.030269622802734,-21.604729715204982,91.14177703857422,180.83778381347656,143.52613830566406,4.088911995057962,1.2429200410842896
2556,0ecfc382,45.246960318400575,-36.92908477783203,-14.903461456298828,2.22897728563818,-26.048219680786133,-26.2504720606486,65.88438415527344,64.62940979003906,65.00442504882812,0.9333609986217413,-0.10327143967151642,-36.929046630859375,-15.077184677124023,2.2669977414151465,-26.047264099121094,-26.221613279554578,68.40396881103516,65.34423065185547,68.44503021240234,0.7140857733629926,-0.07211413979530334
2557,6b055252,35.686,-28.986561,-4.708765,2.421930158399354,-19.058569,-19.198894860266666,28.926149368286133,91.6247329711914,95.61923217773438,1.7483887852431792,0.05381300672888756,-35.009304,-16.010292,2.127035310417093,-24.709232,-24.858969688355554,34.54026794433594,88.44850158691406,71.77278137207031,0.6128252231185112,-0.4648786187171936
2558,e84e4298,34.821,-31.882179,8.379478,4.606806090656804,-20.545176,-19.799771357866668,32.39223098754883,121.6968994140625,130.19644165039062,8.038513482635445,2.3867616653442383,-35.138229,0.621999,3.2370957689619075,-24.597752,-24.244306096177777,35.204166412353516,104.08177947998047,99.11090850830078,9.153235412028838,2.0362143516540527
2559,5cbebe85,38.60827011158041,-36.35558319091797,-6.718023777008057,3.3094725033831245,-25.610671997070312,-25.36927076678806,70.89430236816406,89.54912567138672,66.98102569580078,0.31279549213888647,0.13390810787677765,-38.5390510559082,-6.718023777008057,3.2443796657035815,-25.61203956604004,-25.256950939008924,69.50846862792969,86.51638793945312,74.88494110107422,0.6638741681880322,0.0935310423374176
2560,f43ac361,40.81765622069663,-38.27824020385742,-3.09590196609497,4.913323709984662,-25.638442993164062,-24.51860805460612,65.88904571533203,101.56169128417969,124.67094421386719,-0.3143479266179221,0.40496936440467834,-38.27824020385742,-4.398857116699219,4.893709591316972,-25.637998580932617,-24.50929368701511,66.07869720458984,100.1220703125,125.18240356445312,-0.30374706207504554,0.4132707417011261
2561,4c44148d,40.389,-30.280447,1.759064,3.23515475118223,-19.130909,-19.066037732266665,31.555261611938477,109.96817016601562,130.96493530273438,4.982039818678709,1.1069968938827515,-35.387024,-13.243336,2.417211457795095,-25.562199,-25.726076854755554,29.435239791870117,92.603759765625,88.2081298828125,1.1351372898999479,0.14662018418312073
2562,d3320ed0,41.40310512499902,-34.216346740722656,6.921751022338867,4.8486081252172974,-21.994678497314453,-20.975605239452257,62.65318298339844,89.21790313720703,77.91952514648438,-0.46682857820737844,0.19676640629768372,-33.52103805541992,9.252235412597656,4.851437708279204,-21.994352340698242,-21.09332476746771,67.03986358642578,96.69908142089844,87.63826751708984,0.13610037154127008,0.31578585505485535
2563,076589f2,40.9835,-33.065865,-5.891143,2.209875568020562,-23.089897,-23.223939058488888,28.903249740600586,83.09207916259766,88.37983703613281,3.769697112087597,0.20006513595581055,-37.283279,-16.358522,2.0966926987900067,-26.097467,-26.229620211022223,29.188636779785156,82.96868133544922,75.18568420410156,0.9128031662643115,-0.35259661078453064
2564,ea34a408,45.2752,-35.919655,-6.409575,2.4001659053949447,-25.177734,-25.309117164266667,33.66970443725586,95.21530151367188,92.40574645996094,5.375492854681873,0.5430931448936462,-38.103897,-19.156786,2.146107116261383,-27.399893,-27.479521357511107,36.68062973022461,89.67413330078125,73.7369155883789,0.4962381543542187,-0.3718903362751007
2565,60b2a91b,34.030836706529875,-33.54728698730469,-10.718916893005371,2.0691050836333256,-24.6988468170166,-24.86292991197374,62.41215515136719,54.77556610107422,65.45465087890625,1.112478060439427,-0.3133292496204376,-33.547882080078125,-9.095237731933594,2.0741398569973155,-24.697124481201172,-24.851212328592936,62.137882232666016,51.469871520996094,66.20005798339844,1.4248767889212735,-0.41200411319732666
2566,c79f6c3f,43.174292658593984,-35.11785125732422,-3.668236017227173,5.164482338610696,-22.505020141601562,-20.849037049569024,64.54570007324219,99.65685272216797,71.99544525146484,-0.8678592777338543,0.3997519016265869,-33.02519226074219,-3.774621963500976,5.068704689785767,-22.504384994506836,-20.751570207807752,65.42481231689453,92.595703125,67.72315216064453,-0.8564013680501112,0.4455519914627075
2567,dd40e451,42.4089,-32.934776,20.64398,5.488315808024197,-20.249157,-19.100803737777778,40.758995056152344,147.77182006835938,158.8732147216797,10.483866766798974,2.794207811355591,-39.65012,5.477607,4.874139406087857,-28.768486,-27.726216537955555,39.62107849121094,136.7702178955078,127.5735855102539,9.396518314952512,2.5953943729400635
2568,a0bfc4d6,40.24995971821481,-35.34649658203125,-2.903703927993774,2.6023326697226365,-24.9758243560791,-24.913421630308363,61.576812744140625,69.61679077148438,80.71136474609375,5.812342957828344,0.9713061451911926,-36.262290954589844,-2.903703927993774,2.659924459306989,-24.975723266601562,-24.828788514582318,64.354736328125,73.2881851196289,90.31695556640625,6.696868556716202,1.0705925226211548
2569,c68e8922,44.46128931696859,-37.08661651611328,12.356500625610352,6.739771846976313,-20.03160858154297,-21.226876327665646,92.49568939208984,167.50155639648438,148.82838439941406,1.6076762110830023,0.6639847755432129,-38.24666976928711,12.544780731201172,6.67493361975561,-20.03087615966797,-21.208183976891306,91.90838623046875,168.72084045410156,145.37350463867188,1.6906267387478096,0.7153438329696655
2570,75b9b3d3,45.1969,-28.97934,11.316003,3.678642466465351,-19.730146,-19.345521446933333,31.585466384887695,123.14411163330078,114.0458755493164,14.141244889186378,2.7627923488616943,-34.998592,4.066319,3.5797161570022964,-25.172626,-24.90112338097778,36.91164016723633,129.38352966308594,111.09275817871094,15.604412991362953,2.840816020965576
2571,09585ae4,40.30015709605609,-37.15098571777344,8.025411605834961,4.8610546110703154,-23.84925079345703,-23.912947526190017,81.10053253173828,125.20665740966797,102.45955657958984,1.0982942991347597,0.44013774394989014,-39.64949035644531,6.943793773651123,4.877578973871727,-23.849979400634766,-23.915671247164408,92.27102661132812,128.42355346679688,103.62135314941406,0.9773563469895898,0.38403260707855225
2572,ade05c36,41.9470263217761,-36.55685806274414,-2.73164701461792,4.230338980631714,-21.1567325592041,-21.944607071346706,81.56281280517578,93.63191223144531,77.2404556274414,-0.1961352114326611,-0.16803745925426483,-36.55458068847656,-4.418064117431641,4.163732947641302,-21.318349838256836,-21.947710308074953,77.06480407714844,84.31739044189453,70.09750366210938,-0.33235129655657936,-0.17461110651493073
2573,8aa76684,38.0736,-33.336136,-5.457707,2.324709742508337,-20.649708,-20.65246034666667,23.525266647338867,83.8446273803711,82.8559799194336,2.7553571861599604,0.2763023376464844,-36.527794,-16.060352,2.1666334205129916,-26.670013,-26.63378601831111,26.568599700927734,86.6331787109375,78.16057586669922,0.9818937304338009,-0.13396477699279785
2574,6399fe30,40.72532205693041,-36.176292419433594,0.036522999405860006,4.423703522726957,-24.63198471069336,-23.580844624559084,66.3486328125,106.70506286621094,66.63430786132812,-0.42842865266014796,0.3140939176082611,-35.26165771484375,-1.14470899105072,4.402656448950885,-24.380529403686523,-23.519832037247554,66.55486297607422,105.67875671386719,66.67150115966797,-0.4552147078302142,0.3040439188480377
2575,9b7ad695,42.268375244071535,-38.329063415527344,-3.659297943115234,2.439298072887965,-28.78737449645996,-28.87163117896186,78.34605407714844,66.8664779663086,90.95855712890625,9.814384283126572,1.0117542743682861,-43.190330505371094,-4.081937789916992,2.4212414587297744,-28.78778648376465,-28.89825571331448,77.71003723144531,65.31383514404297,86.02169799804688,10.384398615365026,0.8982995748519897
2576,7f6d3c16,39.6157,-33.895317,1.534795,2.61970759134312,-23.88121,-23.831762746311114,30.01460075378418,97.115234375,102.58206939697266,10.748256305048324,1.3124405145645142,-37.418339,-16.992599,2.2224851614448067,-27.520254,-27.71134504657778,30.49240493774414,92.86273193359375,85.01966857910156,0.7757311177141992,-0.2632749676704407
2577,8b5497a2,42.8397,-33.59256,11.007019,4.704865004316095,-21.921598,-21.237367980088887,43.91892623901367,115.28929138183594,132.76271057128906,10.698773922670346,2.587714672088623,-38.275894,-3.535797,3.6346493255220294,-28.733997,-28.553519425244442,44.04496383666992,97.40608978271484,109.19668579101562,11.018445836606002,2.462583065032959
2578,b61ac08b,46.50445892631648,-36.945106506347656,1.462964057922363,2.2471700702621065,-26.377079010009766,-26.300893360477023,63.9207649230957,61.008445739746094,82.42264556884766,10.721159840801082,0.7650951147079468,-35.00605773925781,-0.669687986373901,2.2781029852875587,-26.063438415527344,-26.294588561375935,64.84103393554688,64.5998306274414,77.68494415283203,7.18737159017577,0.509119987487793
2579,70c83161,43.9024,-33.514965,-4.417027,2.5344228780377316,-24.214899,-24.15463108657778,30.304399490356445,91.30139923095703,99.33256530761719,3.896641333668158,0.3460555374622345,-39.53569,-10.695389,2.306680288707471,-29.52177,-29.46650281511111,33.60239028930664,89.7955093383789,85.51622772216797,4.360796623722508,0.41505616903305054
2580,f41de0c7,48.65482116274335,-36.3519401550293,-4.479658126831055,4.235232941064111,-23.393476486206055,-23.443724530792235,75.38455200195312,114.25701904296875,104.05784606933594,-0.02250175122607745,0.18898817896842957,-37.374568939208984,-4.189294815063477,4.2190906685894145,-23.393213272094727,-23.46507846077813,75.00594329833984,113.5009765625,105.24427032470703,0.08600509730083461,0.20329725742340088
2581,01172550,33.935828514485735,-37.56483840942383,8.20256233215332,5.5992977351921125,-22.758480072021484,-20.742586400553915,92.6461410522461,147.9429168701172,96.06464385986328,0.06517102212129089,0.6567323207855225,-37.56483840942383,9.124476432800293,5.568373923309965,-22.758480072021484,-20.7087376306004,89.52494812011719,143.14292907714844,92.07418823242188,0.27889266572034055,0.6535822153091431
2582,878baaa6,45.65485797098254,-38.112762451171875,14.209866523742676,3.972910005346955,-24.133167266845703,-23.976228237983914,72.67843627929688,124.45335388183594,114.1159896850586,12.819514002961707,2.000577211380005,-35.930572509765625,14.829891204833984,3.936775409741846,-24.133947372436523,-24.015793033801184,72.17049407958984,123.1170654296875,116.00479888916016,12.640386995482315,1.9556151628494263
2583,a71ac38d,43.363730424636394,-37.30758285522461,-13.642186164855957,2.384228657422022,-26.740388870239258,-26.66002447696262,65.55953216552734,68.52288055419922,76.6129150390625,0.8830413923210898,-0.1843075454235077,-38.46772766113281,-13.500948905944824,2.423060332292362,-26.425514221191406,-26.604675020005967,68.47366333007812,72.9264907836914,82.25358581542969,0.8522283789744192,-0.3365221619606018
2584,3e61c5e1,34.4709,-23.89283,14.02828,2.81321989390477,-13.785344,-13.68761839591111,37.29060363769531,92.68346405029297,102.05699157714844,12.559251732032816,1.683671236038208,-34.348091,-12.527251,2.3400697643806594,-23.890865,-24.004000773688894,41.71469497680664,86.10162353515625,80.71051025390625,1.153274927237904,0.00420399010181427
2585,2d10aadc,36.67582443675951,-35.60206985473633,9.977513313293457,5.729380904267963,-19.89279556274414,-20.517253108962375,84.17733764648438,175.75074768066406,103.25978088378906,1.027051718273766,0.478764146566391,-34.775909423828125,9.317988395690918,5.833827741092973,-19.48086166381836,-20.328495739656024,80.1662368774414,172.24270629882812,99.4371109008789,0.7542695466208142,0.4083375632762909
2586,b3027c0a,41.1380639053248,-41.123451232910156,6.638113021850586,5.171186669150639,-25.85338592529297,-25.577959341600206,72.57972717285156,171.5690155029297,102.51017761230469,3.860819278840336,1.1304947137832642,-38.20197677612305,6.959115982055664,5.137848676115865,-25.559423446655273,-25.543868423581124,70.95117950439453,170.25186157226562,100.50779724121094,3.8682775974975963,1.1911708116531372
2587,2b76b075,44.88974817369301,-36.52663803100586,2.383270025253296,4.246075187964564,-23.14650535583496,-23.288865203793844,65.83137512207031,105.79200744628906,76.57978057861328,0.21839225034717868,0.13879582285881042,-36.526817321777344,2.7264599800109863,4.282358880764667,-22.944536209106445,-23.278475453981425,68.9853744506836,103.58589172363281,77.1901626586914,0.20477073290948988,0.08184974640607834
2588,c47fc129,45.51499197487879,-38.2772216796875,-4.914433002471924,2.7892793274712373,-28.330995559692383,-28.371886344146727,71.67488098144531,82.2819595336914,83.98944091796875,3.577686938394155,0.501753568649292,-38.276912689208984,-6.3921308517456055,2.776910456207749,-28.331127166748047,-28.409231337653267,73.3968734741211,83.5659408569336,84.9542007446289,4.165632256032397,0.6127271056175232
2589,bb478cae,41.7594,-39.708534,-14.287531,2.2555980050062225,-28.423721,-28.590056240711114,34.21306610107422,100.73985290527344,78.48950958251953,1.7386002260844657,-0.24255354702472687,-38.370308,-22.601671,2.1153349496086538,-28.038519,-28.332897690133333,34.007789611816406,89.18128967285156,69.90794372558594,0.4249780976575357,-0.46820876002311707
2590,b3c9e845,37.6894,-27.341927,7.603323,4.296785651690627,-16.754364,-16.192290944177778,39.460269927978516,118.1791763305664,125.0103988647461,3.6617989807595075,1.4373443126678467,-34.815212,-7.649052,3.2741520149962438,-25.274395,-25.05147758968889,36.355560302734375,97.17910766601562,88.3367691040039,3.1700637782300136,1.247843861579895
2591,4b1b2a61,44.135131373756735,-38.77825927734375,-3.051465988159179,4.221692040940212,-23.008838653564453,-23.546226626417372,61.85906219482422,93.05870819091797,86.7121810913086,-0.37855413710983443,-0.07957587391138077,-36.59683609008789,-0.6240739822387691,4.191804034830554,-23.01091194152832,-23.602540457789104,62.73469924926758,97.86353302001953,92.27157592773438,-0.18581393327762097,-0.0368211604654789
2592,14b311f6,38.046348298541176,-34.064144134521484,-3.782350063323974,4.412605581084612,-24.286212921142578,-23.09558537402683,68.88128662109375,88.14180755615234,75.54936218261719,-0.8612818021972046,0.42298516631126404,-35.64970397949219,-2.93833589553833,4.396412647180777,-24.285972595214844,-23.0759809940762,68.0208740234375,88.3353271484375,75.90255737304688,-0.8466392301728249,0.42178282141685486
2593,e5c8e775,38.87752124839907,-35.94925308227539,-5.262532234191894,2.7371257840395735,-26.40765953063965,-26.45454910897149,61.28585433959961,65.18636322021484,80.83155822753906,4.5900658513219605,0.7801589369773865,-35.94948959350586,-4.795878887176514,2.7577048668258106,-26.40753936767578,-26.47586739586724,63.264190673828125,62.54707717895508,82.31719970703125,4.431968721204059,0.745721697807312
2594,566c86ca,37.50553502466382,-39.591880798339844,-2.013006925582885,4.512495339731624,-26.52641487121582,-25.779312508307562,79.42256164550781,94.00946807861328,101.51417541503906,-0.40068974439351557,0.21447955071926117,-38.25255584716797,-2.013006925582885,4.507813861725273,-26.52550506591797,-25.793443521881102,78.90846252441406,85.83821868896484,95.96064758300781,-0.4948458886605622,0.23592224717140198
2595,149b5e89,34.174733926792996,-37.17314147949219,11.053844451904297,5.961353832299432,-22.770231246948242,-22.466770657872658,92.13719177246094,114.92442321777344,272.3811340332031,4.2141769492593415,1.4838842153549194,-36.15073776245117,10.93941593170166,5.954841232011944,-22.772079467773438,-22.50059788390133,95.22893524169922,108.3511962890625,267.0527038574219,4.254004714504709,1.5086017847061157
2596,f2aaa705,41.65132127220848,-34.5940055847168,-1.5286550521850581,3.3656958464367386,-23.37872314453125,-23.406025025939943,63.716087341308594,80.20668029785156,87.46769714355469,3.140153346574338,0.5410743951797485,-34.591705322265625,0.37080299854278503,3.39090355101002,-23.379716873168945,-23.448182975408766,66.99724578857422,84.3029556274414,90.82186889648438,2.949998197875628,0.5760160684585571
2597,6b7e4a08,38.85985848677622,-35.72360610961914,5.654757976531982,4.9602138127373925,-23.902189254760742,-22.359412809170617,74.49938201904297,110.39080047607422,96.31620788574219,0.19864515857683562,0.7184656262397766,-35.72360610961914,7.211103916168213,4.989190729009648,-24.128746032714844,-22.410726358654763,71.81103515625,104.66094207763672,94.81985473632812,0.39025183416935727,0.7804197669029236
2598,ebb4f679,35.871288074896135,-38.47349548339844,-1.502138972282409,3.729164439085379,-26.12683868408203,-25.23838084793091,71.62199401855469,84.34139251708984,73.57305145263672,0.2898031287874683,0.46906664967536926,-34.54969024658203,1.599467039108276,3.7939903290859593,-26.126686096191406,-25.1889949464798,70.10073852539062,79.46477508544922,73.30371856689453,0.2646776031161431,0.44541123509407043
2599,5a17b824,45.2541,-32.079376,10.719638,4.046011155694677,-19.436359,-18.953158866666666,34.385066986083984,104.88074493408203,153.47055053710938,13.806086753354514,2.7598776817321777,-38.097195,-9.334403,2.6087491613968368,-26.700497,-26.657435026133328,34.0212287902832,93.30025482177734,99.82469940185547,4.901031688619433,0.822472870349884
2600,2c407095,46.66775381405789,-35.810333251953125,16.315340042114258,5.829884465184903,-23.344161987304688,-21.534509900046718,67.3626937866211,186.2829132080078,122.68877410888672,6.156794928765532,2.027296543121338,-34.98241424560547,18.10643196105957,5.809850596240094,-23.139842987060547,-21.580883539553483,70.93587493896484,188.89862060546875,131.7545166015625,6.009465730089561,1.9687669277191162
2601,93e299b6,39.648,-33.889919,-9.989412,2.3698270948838407,-23.431747,-23.541471073955556,28.177579879760742,90.53949737548828,88.26237487792969,1.3502210026796062,-0.03505255654454231,-37.410065,-20.664017,2.110620991903802,-27.172073,-27.26387173013333,29.434247970581055,86.191162109375,76.61093139648438,0.34266360692098274,-0.4648452401161194
2602,dee0c66e,45.21497657809019,-37.13882827758789,-9.717470169067383,3.71938918285466,-27.96584701538086,-27.233681832207573,63.63819885253906,81.04507446289062,73.73355865478516,-0.01201391662609863,0.5385940670967102,-36.116947174072266,-11.450258255004883,3.7301455340777006,-27.965755462646484,-27.220688129001193,62.16044998168945,77.80014038085938,73.38939666748047,-0.10639643609232863,0.6005333065986633
2603,3f9d7570,43.26983305708876,-34.99409484863281,-3.964979887008667,2.7946944435100822,-24.366052627563477,-24.442611152564155,81.19415283203125,90.24430847167969,97.71925354003906,2.5678142503391426,0.44922757148742676,-36.93160629272461,-4.390024185180664,2.8186896626984734,-24.36355972290039,-24.36189249098036,82.60150146484375,89.06365203857422,101.26744079589844,2.840924581936333,0.3597753047943115
2604,3be9624f,42.5577,-30.592249,-5.628549,2.543024684694134,-21.218727,-21.204444336,26.12811851501465,90.08560943603516,89.08423614501953,1.7444913744541637,0.19852466881275177,-39.638115,-18.678337,2.291406722137161,-28.35309,-28.710287205155556,33.61548614501953,96.13054656982422,82.8293228149414,1.1909863956986122,-0.24905428290367126
2605,e9ee98da,45.7666,-35.897373,-13.326405,2.3264454181539858,-24.100561,-24.20112893368889,34.8336181640625,85.66145324707031,75.95149230957031,1.356264372973011,0.10650596767663956,-34.9823,-19.27578,2.120970909022046,-25.154877,-25.350428946666668,34.75715637207031,88.46949768066406,69.02084350585938,0.29591840347928144,-0.45469918847084045
2606,e73d6bae,30.5025,-27.181885,10.788426,3.4130477975569824,-17.638834,-17.37101652337778,26.363805770874023,115.67486572265625,109.62741088867188,13.496380288231837,2.447368621826172,-34.154922,-3.681127,2.6724213669732744,-23.96755,-23.994803350755557,31.266525268554688,103.54515838623047,73.15548706054688,7.876797739289136,1.4279265403747559
2607,f0ccd2ed,36.5862,-27.475994,1.7825039999999999,2.28857330477398,-16.988003,-17.100832806399996,26.14990234375,88.9698257446289,83.8750228881836,4.391019936297047,0.4181843400001526,-31.694881,-3.9998,2.2321269755621365,-23.311775,-23.387355465600002,31.28081703186035,89.81600189208984,73.79244232177734,5.507056188993184,0.5576659440994263
2608,1a6fd33e,43.2616,-37.091206,6.855967,4.229780156947189,-23.554819,-22.906643828977778,31.648700714111328,101.38990783691406,139.2225799560547,9.673755003251367,2.4912359714508057,-39.588203,-7.993181,3.218497246195221,-29.131277,-28.957716934933334,33.09684371948242,94.84786987304688,114.40231323242188,8.391633061821196,1.960932970046997
2609,c4be528d,44.019326380273604,-33.198123931884766,17.353822708129883,6.103891584769894,-14.46435832977295,-16.35377025851988,64.96382904052734,193.9258270263672,120.90119934082031,0.7141312443049528,-0.03797421231865883,-33.844078063964844,19.11830711364746,6.075215941134965,-14.396058082580566,-16.39694499645829,64.52723693847656,190.9139404296875,119.8133773803711,0.6235835502963969,-0.06707079708576202
2610,9568e398,43.3476,-38.222527,8.888202,4.61356853006296,-27.520515,-26.872817601955557,36.608455657958984,131.0937042236328,150.8882598876953,11.91781606015014,2.6023123264312744,-39.561119,-9.189991,2.911005859561126,-30.018059,-29.889713084088886,35.5347900390625,104.0615234375,99.65614318847656,7.692981240111383,1.4420140981674194
2611,319842ec,42.46100472012302,-36.93156814575195,13.335819244384766,5.048933967767205,-21.370752334594727,-21.09176424712075,85.17400360107422,135.18359375,150.46847534179688,6.302598980029716,1.52586030960083,-33.095252990722656,13.056212425231934,5.015851092129528,-21.210783004760742,-21.178882515796026,82.52437591552734,128.97853088378906,142.42230224609375,6.206941714720445,1.5018789768218994
2612,6eb11771,42.5128,-39.650246,-6.05577,2.512743054610677,-29.639015,-29.747354275733336,35.53401565551758,97.30592346191406,90.56013488769531,12.310480895619635,1.471969485282898,-39.651016,-11.406729,2.244034791957771,-29.194214,-29.52010500231111,33.47385787963867,95.22705841064453,75.79378509521484,4.465071050304878,0.18089798092842102
