id,is_iceberg
954f4238,0.1779910591679884
21f4f395,0.7462391577209176
127bda37,0.9966152643712036
ca5c432e,0.0033754807227822712
4429971a,0.031396834687464355
a6179f95,0.015741934177619602
d0d5165e,0.0783782520774388
fe3f7d13,0.13274150505969612
66be84a3,0.0891057803176454
154d8985,0.029380590491545917
27260e05,0.031584695916640496
6c37d4ca,0.03751786967977722
69a6b224,0.00509399575096841
9d37a1ab,0.14320765385928846
5998bcf9,0.029369321768442043
1198c02c,0.16361062500633342
9b7c82ed,0.029643267699168693
4b335d8a,0.10184220991832205
9655bde5,0.030593916001301565
2df55cab,0.05381357083197498
97c45082,0.7863109164612577
a8ad8cd3,0.565471096527113
591b8504,0.03192846246891056
4cfc4b39,0.03754713713392288
cf87475a,0.09344171437960455
ea222d2d,0.03512482416808123
f1266956,0.07065093504609207
c3bf1074,0.8002790502071379
92633d3e,0.030391620016517334
bfe11458,0.03963109392116623
f142d550,0.04906101678764423
03942109,0.033274815783618274
9381009e,0.954715661577747
db9508e8,0.04671227247055971
dc61215b,0.02936551222451633
d7b962ae,0.06337024722957124
ac883af0,0.6342347315961413
a18d0c4a,0.05111250697692576
4b656126,0.055337446336765427
6adfd15a,0.04390865465556848
5ebfa034,0.06674447349605316
3363e0db,0.03375232724085329
852a432a,0.114152782443084
6fa80d7a,0.036570600662975156
569c4651,0.05001001736823299
57422abf,0.908066873410901
64c1438f,0.11047603988194898
0f7a771a,0.061108783450613754
cf68a502,0.03926272250402722
ebc580bb,0.02938455383356329
17d13500,0.5
f1565d79,0.7761278031466882
e5ac1d27,0.03590779623816404
62339204,0.036676213771933176
49807b4a,0.07005831267402537
8935c7e2,0.029365312720557774
a561f2b4,0.2791364682582135
04387235,0.19849458471541606
04aac344,0.002467680020234625
54063004,0.03836167504448635
1b5e08dd,0.00990627362224287
6968282d,0.9415008740365411
281524f9,0.04564783103236988
fd553fc8,0.041945969822453404
e45f0b13,0.3016655736057535
b34a4ca2,0.0849399546260192
0dcd8be5,0.04000063044854595
c90f547a,0.02983539247853731
4c34de66,0.031978171423265526
a47f4d0f,0.02189591438693956
2a317a41,0.9771593177752373
b64c8598,0.039977603529619495
2bdbb188,0.08828754632390133
ccc89b62,0.5812814282582514
645ba2a0,0.9700598230198997
09e8a5e5,0.37184137522776306
be3a1e7a,0.004272615606512085
92d0180c,0.18336803522318842
2e8ae485,0.029621885647409845
007f8195,0.038013619787049806
2bc2e785,0.9792997415150874
baed3d4d,0.03368851402253619
fe9848ab,0.9842701051057623
426619f5,0.9785655819049544
6d129e11,0.0820164990950163
906e6124,0.029365412846908377
d96aba17,0.03070234330347343
2d18a140,0.7904682436117526
4b6c1a2b,0.938093062234072
da62caad,0.029365411028664294
5a0cfeff,0.05539911491277887
befbb68e,0.02936541092577229
cad3b152,0.036274992182191095
d79fa5f7,0.033322786888277306
7462cddb,0.9621589947628378
0097d47d,0.03560816645219342
68d6335c,0.7863367029996466
9f81549c,0.029374081016497924
638d49b9,0.11689812359103406
51a50ebd,0.032097631083591274
95131535,0.029556129560327344
3c470d57,0.11942722125800471
845a97f7,0.05010508130898197
feed4566,0.10010141846516576
fb6a5915,0.020373720603748684
4d47e42c,0.011882260215040148
930bcf1b,0.28561202932821794
69aa8b45,0.03132154719540078
14c07f0b,0.09727463569167903
90e44340,0.36506614289844264
1b8f6a9e,0.052413019134877864
3552689b,0.002554439015309851
087c5094,0.03684087852326179
087e1232,0.061247034924237866
321e2099,0.9555502539066888
e08939b8,0.02336039132479199
e624f417,0.9179597717326248
93291138,0.0861863109874493
9c3c7962,0.04685952110345405
56c42675,0.694293773863827
736c4009,0.048973672033042065
6a203662,0.05025823437145177
7e4ad586,0.029371686092414865
3aa99a38,0.03760330277000231
8c74137b,0.029370514487226666
b4181d37,0.14800364182242062
fc80eb35,0.0686742601691806
64e1b981,0.03139527395729246
1286ea75,0.02951921651657086
7d276b6e,0.2840738440372801
a386d706,0.9958734686931916
ec149576,0.031440497887123706
cd93b8c8,0.8812756790349765
a534e7e7,0.07543996600142928
ac9eb453,0.9839752336040238
90076078,0.03181199151136485
2cc7deb1,0.029365774686596784
8a1d8803,0.08286941710830574
ed549ef5,0.029387496739026735
52f93bc4,0.033750254963919236
87b26c7e,0.029365456189520342
8b4b736a,0.9945415626762049
51f1f1c1,0.05798628857094106
7ccb045d,0.9791065613895532
fc6879b6,0.061267194175014264
af01f762,0.0036030221963374853
95e519dd,0.8705303298582096
7e83b19b,0.035039503610748056
a14f35c8,0.5644555415797297
a61cadc3,0.030933036659509288
1b769b14,0.9008721904608823
80c3cbdb,0.02936541102454236
843612fe,0.010878146100400771
59fcb7e0,0.03609988797803208
529593d3,0.9793029163370668
5898a695,0.9513543928666887
081c5fef,0.02981234230523611
517c5fab,0.029479988495581103
4daf7af0,0.0028836991495281407
85b02f43,0.05994671389914049
2773053c,0.04969368112627892
8fbc896a,0.031718595026592564
3d6d6648,0.06936996403186432
bb671f69,0.029529539617105152
5332d0ac,0.029914744466825433
efdf6eff,0.0293703780363284
1f3e21c9,0.8508321941800959
4060450c,0.04305716954544979
1cd8282a,0.030070949432119094
22807879,0.07680919469400016
a30f4fb7,0.02952395512554398
2560cee9,0.033437218019451195
f85dfff6,0.005493935405927643
6fe4f47e,0.0990199945529869
69d6387a,0.5190725855399916
98842917,0.992793259722453
fcc96959,0.9813949764279613
7e26baf0,0.8011455389740835
4d609734,0.00763892337796469
c96d08d2,0.08378099827662042
11b14d14,0.032893664794821954
22b68133,0.029366717265822385
65cb30aa,0.0313827176918486
80967ba7,0.02936880921659496
b54aef48,0.030684594100075367
020dfbda,0.9641214757552663
4de9c502,0.03949084790260606
e9f4af18,0.5429380087380964
04c7c4f2,0.04007489072350265
1ffbf411,0.46500462664079556
cc57c57b,0.029442910629699868
15373a40,0.9974066779113774
a992225a,0.03652772192376721
fbaf302b,0.06783992432384028
8339a6ca,0.7108531117708791
29d824f7,0.06498015503077494
659f11a0,0.05484557381223619
88fb9b4e,0.9927290208612295
db2d689d,0.0318479307915576
18da6fdd,0.0790339187730928
0c16c0ce,0.005613183698169603
7b7da3de,0.04161546940724165
a44e0e0f,0.05006632333100666
490e3fb1,0.029582136859376496
0ffe1475,0.031398869799011096
27efabd7,0.03508210409144554
3dcdfda3,0.044623324136049816
637da450,0.9924894023213793
16b64b9d,0.12922583738182214
c76b1927,0.041938060886468564
9126c78e,0.8141400164511988
ceea2fdf,0.6396600579784962
371c75e1,0.029365542507363274
dd09f50d,0.05649455624847301
73674456,0.9868989312258069
68d33c24,0.0406965980413744
f703b77f,0.02970258064443978
732d6b4f,0.9960593188708967
5085b269,0.03286876362853382
f42e8155,0.06929226229173711
7fd58dbd,0.06077153757805571
22666426,0.02971152412803487
4bae16b9,0.9999949785087333
a5953b7b,0.03940729358688916
720ddece,0.14143537063661507
e4fc697d,0.09021433457223989
e2e1df27,0.043250293513048654
42a1cc87,0.03118047432343282
7cd4c795,0.6999632005983856
912c11aa,0.0276090224556425
619f82b2,0.8471949683109623
a883693e,0.004139731502046311
6b810953,0.03558115480780397
7b8ec14a,0.029428793073218818
ce40c72a,0.036413898265183896
88d0e09f,0.042856740327706484
5be97bce,0.04993504820984727
26014fd2,0.029365405854345012
278008b7,0.9688315787964781
e8cf967c,0.05267861946301266
7045bc53,0.8233991320996981
da9cbaf4,0.5
8d656494,0.02943374152480705
c55988d0,0.9962090875633938
780e1171,0.10978579400278829
13a31d5e,0.04588411144317923
1883e583,0.045385578924325994
5ee65141,0.03631347927790929
260e1d2e,0.040152723858825276
c874b041,0.026628491033655183
04f5386e,0.06836949927399683
e575d0c0,0.05777527076387874
44d63bf6,0.029365410935226956
5c4e9b0b,0.036171228462268105
eebcc3b6,0.03635534861337102
2f33c31e,0.3726537406342296
28f5f216,0.029831012279980095
bb368d74,0.34030835588113156
9dd66aea,0.032358813147857046
bf89449d,0.05286798892776309
de1b8020,0.8428034646780151
e9af758d,0.032747532559460724
64022bd4,0.8817133432405407
526789d8,0.004779477156909507
09025dbe,0.02946645150311286
115c6134,0.033917348493425425
ce6aa2b2,0.031206886557312012
b80c3064,0.027809000430169317
4e2762bd,0.029376980762912775
364242f4,0.035655355921322525
bd3a96f4,0.8111960691212604
73d09bf9,0.01523120682814038
86937a8c,0.04228520578991782
0969a0e4,0.02936541092577229
cfa4c867,0.014521465655767804
da1e5985,0.010048096740196332
dd22bfc6,0.029742571741878967
2fa1cecb,0.9867863851917791
4fde6327,0.05482820276062827
4457c5ae,0.7485877516137291
ad27be49,0.03143038456978606
ba21ffbe,0.029562034062973797
abd65309,0.38585574331943934
6e3587f9,0.03830237387430554
0e02c37f,0.040996288962111674
b3fbf138,0.033246039373715924
5d494001,0.032514954428038804
d5d660bf,0.006957334506638949
e4b67cb7,0.07268529755959476
2fbc6b02,0.10483170798596564
3ca0c3b2,0.033830605180839066
7af13b7c,0.007768919704646549
382198f0,0.0047874219931960255
cdc5c9ed,0.014397236778247913
cca129c4,0.04805271637273552
be9a6bea,0.03962418704051488
0c2b9434,0.02936485052621193
15e0def7,0.03329938966469699
c193ae99,0.03143572914494614
42ec7df2,0.04714252962350344
917300c1,0.05017171142914026
29e487c8,0.0342312955849756
ff66dfbd,0.27116040055316
1dfbef19,0.03956653058678595
ef8d5737,0.0009882710184415478
5ac62625,0.029634807969142443
9eda83f8,0.03658219932838061
c5ff45a7,0.029625586374053905
8b031162,0.05335119178163526
11fa3e76,0.9914391858087683
93da94f9,0.20898388451818195
68e53103,0.03685959851913106
dc0dc7fe,0.7323476622786939
24e94921,0.030494864919805385
d392087f,0.02956258758043923
f5e7a1bc,0.04227534459857907
7b42399c,0.02946831935282311
9e2f2501,0.029989702517349393
88f7c9f8,0.04100924309487384
889ea184,0.030604061807894413
5e0d7a22,0.02940733714251852
80042bdf,0.03648032611267859
077b6c68,0.017610349163964017
006369ec,0.42800951036450613
0ef3db85,0.9960441794056916
187d1375,0.030645569756805116
19421236,0.059649367588285464
36856034,0.9891829187937343
184095a0,0.07761043861741107
cb857d4f,0.0015831927286901137
a49f2976,0.9375551005848548
c885c8fb,0.5428014209183234
290ad1c1,0.045758741293895
5da44185,0.029919088957101686
4e1c0f40,0.054650174425915375
6811f516,0.043163249208535676
c643494a,0.8929557679887554
89b389ae,0.8805679170264002
99f69fae,0.047170593596850906
85ce64f5,0.04207338709649516
f39fda18,0.3457394031733425
62fde645,0.018866049711172915
54d976e4,0.04455991363442363
214093ab,0.02936621950860949
9e091904,0.871210295450934
58524bde,0.984231388629605
3a7c5aa7,0.11107851821255563
98ff7b84,0.9955938303372293
ba3a611d,0.03407185105191819
3bde5fa5,0.15343467861860496
a0030881,0.16834973489364044
2eb4938c,0.02943926571484264
9a605545,0.032231114719377424
844f2bfa,0.4809312731899638
4d5e1ea0,0.5218379504032585
e4fbfec8,0.029375892488139595
86ce8eca,0.9924073617947976
d52c6043,0.006654075125765201
21c46c83,0.00330971050560779
dfdfb031,0.05565068752616798
35e4aaca,0.00403303433314912
017bcd36,0.029389672081146463
8ae998ba,0.05380525305845374
6c08a718,0.034274092105562676
a54ad43e,0.11220293356854329
587bf099,0.7495390716935677
b8e4ba9a,0.029435246788285754
d29eff4d,0.042228888321872805
5edb551d,0.02936565520769768
6eec33e0,0.04333570931714802
c2149448,0.0594137092905535
bd81b915,0.03229507587468153
b10b49f8,0.0013751641749526016
cf14ef53,0.029410780973440315
c27fdbb6,0.9999992647910577
e4351dd8,0.32000169434769665
1ca3c9ec,0.6853860641689558
2dcccddb,0.057385458050860094
a8c32975,0.0227135388185247
d940095f,0.9903359481910795
ca389493,0.007937310306212524
dbc9cdf1,0.03339733770537717
dbb14840,0.9086688286191088
d52cfd90,0.0575391858279876
b4096333,0.1649855261524697
93e8e5ad,0.07254811852380806
b0dfd29c,0.031455993838186896
cd4b5986,0.03277882683551683
aa3a8108,0.9967864238309565
254d2238,0.03575471258689887
738ee6ba,0.8152826914902114
f5af2459,0.029406249527339633
809b49f3,0.10147805380220096
e3539167,0.04521607986496513
a1f32e74,0.4127685620903034
b348ac39,0.039566190921234694
4db8e0d7,0.12610618325189626
d66d465b,0.07259329525643074
b10d2bbb,0.02939385098373843
01e63d93,0.029368689288549767
4b7aada2,0.032937625241366404
7583914c,0.03361932546829839
caf59295,0.04605128184058823
4a9404f6,0.9999851653607397
45d719e3,0.03007791625649374
71716a82,0.03177373936097051
5a0dd3ab,0.882393834054752
c5810d21,0.14959994551509184
f678038a,0.14358538281082006
e3f2411e,0.047827757276670935
070fa8e6,0.03164176544905309
fe6e897a,0.0733798077170739
05f4931b,0.1502615808016581
4ce91a00,0.9834375072875956
0246ee0c,0.03146351714847104
d0cd49b0,0.014218857052975922
d0a8b2f0,0.8138014436728719
f108894b,0.038936797300712186
156c5a85,0.8842931744938162
df33d7b2,0.9754333989661844
baa0ec5c,0.029562601238074766
243bac76,0.03149061525362001
72b7819c,0.6958719077540182
3bf4c2f4,0.006106237805804876
70b0d042,0.02936574880447433
51e2b7ca,0.03425051025662667
0dd1212b,0.03129233637079134
c721c53c,0.02936870917250766
a9028dea,0.0882805099109052
7ce9e776,0.029366373751326193
6578f35d,0.09173503296247763
0ed8cf16,0.0016452641932360773
447846f7,0.03695864882244895
0699c09a,0.019257162914503387
d28af579,0.001779989919764636
6569075e,0.03693114092562927
1ab85794,0.02956806215407332
1745f65a,0.14049268852889799
857d0e74,0.03444669810192096
8a24db5a,0.044386128502976345
dbdbfc89,0.95442237949036
bf742a69,0.029463732698797426
3fa06975,0.03187947076876831
346bee7d,0.012025427598264266
1f0f8e85,0.32134607526873404
65f5a422,0.0294402304580255
ab6e8e04,0.029365103448363145
8c5ec9b8,0.02956531140639667
33f6b29a,0.6770729593998646
0129bddd,0.19127414387635436
914dced2,0.9644084225577146
4e43ed1c,0.8389395356280817
4cabc6b4,0.041301039940366796
8c1e831d,0.030627638568824462
8e7d4626,0.03090566242630476
8f6d47ba,0.03775336881149357
fddd6685,0.09574424288113055
9ab2d11f,0.0664226979527194
d144c4fe,0.02936543033008871
d809a3e5,0.04790924836118907
888e38cf,0.14414051547815981
0cadb51a,0.029375553001000206
a3c247d3,0.034904276623298106
8d866bfd,0.9642150808322507
fc0b7b59,0.09454589112821199
bb58f257,0.042472686381518375
5abd9ea2,0.029379921926376174
f31369c0,0.0070643888881435826
b2df1546,0.029707920749276865
2d955a2f,0.8955018763438231
224f31a7,0.04189307242950846
7354202b,0.044825845779563576
91bdeaa6,0.96028155038449
4af9acf6,0.5830900200768634
e78ddb82,0.6912618533935346
9c0d19a3,0.7145349138479585
ff042ec1,0.006309779799187635
89f9dbb6,0.002917916065367994
51062fd7,0.31322571636840424
81fbf318,0.04145964248724018
0226002d,0.029398117952117726
af182c5f,0.05744077828330197
1a49506e,0.020911383383405605
fa530b08,0.0686500069683314
aedf4fac,0.02937469137558821
0ecfc382,0.060702891294720944
6b055252,0.5488125848423236
e84e4298,0.22290619861361338
5cbebe85,0.05143128311814784
f43ac361,0.06089549396906606
4c44148d,0.8474304667010893
d3320ed0,0.04232343890737692
076589f2,0.6315634624126729
ea34a408,0.8529218374141786
60b2a91b,0.07324484819185387
c79f6c3f,0.04287043384289049
dd40e451,0.011794579003707253
a0bfc4d6,0.12071963080548867
c68e8922,0.029370803539568315
75b9b3d3,0.0014800790156228169
09585ae4,0.02953340495752947
ade05c36,0.0307721779486929
8aa76684,0.7825035951285725
6399fe30,0.049325310614683836
9b7ad695,0.03250242600689789
7f6d3c16,0.43348868901117554
8b5497a2,0.737954242257869
b61ac08b,0.08067849293421489
70c83161,0.10410216242559991
f41de0c7,0.033935028615522965
01172550,0.029402410293939363
878baaa6,0.03556425741731888
a71ac38d,0.06498352022741793
3e61c5e1,0.8680344593774085
2d10aadc,0.029410276212336318
b3027c0a,0.03216907807450546
2b76b075,0.04429840654942165
c47fc129,0.044582542980848336
bb478cae,0.18311773928414793
b3c9e845,0.9879015268157137
4b1b2a61,0.06922716871347617
14b311f6,0.048748510827256765
e5c8e775,0.1539936799202417
566c86ca,0.032319066641286476
149b5e89,0.029365628394193575
f2aaa705,0.06998921566042467
6b7e4a08,0.0359968074178141
ebb4f679,0.04466415914425081
5a17b824,0.5625259963897615
2c407095,0.029410783312582917
93e299b6,0.8162268572400012
dee0c66e,0.15221507876320292
3f9d7570,0.03091117634883181
3be9624f,0.9106481677622188
e9ee98da,0.9123748636819764
e73d6bae,0.023765702664740554
f0ccd2ed,0.1365696293478926
1a6fd33e,0.47223960384210345
c4be528d,0.029381945197099326
9568e398,0.29937732905768283
319842ec,0.029609390198325144
6eb11771,0.004616420102978448
f902ef9a,0.016601020538660183
7d324378,0.9666471094735632
1d0c5e40,0.6208759458082471
674b40ff,0.055838917666713825
fb24d7d7,0.04162278372145536
bc1540d3,0.02967968649501236
6ee01efd,0.10543344269663885
27c82155,0.030468129078943522
b26da393,0.8054633564487198
13a05958,0.05049847735303494
2f077a39,0.03018563848813021
a6ab4353,0.5367121214466297
518ca536,0.03091418601063496
75f5fe9c,0.10707928825899941
c6e42e94,0.07847903897499096
5f2bae34,0.13599076206354194
2b6e8231,0.39784068610450923
b37e6922,0.042967336890109536
08608737,0.05995108217453621
0712e0b2,0.03883955668316901
acbd4462,0.21458816078800255
16a25321,0.03409494466879822
abb85c83,0.02947517832081669
621fc582,0.04168705294842195
2b692382,0.031368888135440025
fcf645f5,0.03718159164303064
8dc77e3e,0.05448870226487388
a6a980c5,0.054724477739312945
c835f175,0.14082313788098355
4d1fc845,0.9139609732650197
6f2dc077,0.06389648306448215
9ba185f6,0.060149463724372854
4e5f188f,0.31763957230385315
a495efac,0.03380331926414931
1f3d6cbd,0.0595674360636352
0f6372d9,0.03149556994290628
830e6f72,0.029394339632588563
84922e32,0.029365808862271716
b7d95c92,0.0039666760516825685
18d29c0b,0.00617837260101413
d337c39b,0.040839264668564725
0fecb752,0.8859124798891743
e59ce961,0.03219630312260766
3131bac2,0.8153290211323093
85cd075b,0.04950824593206007
53eae829,0.12912790150348205
c52d4735,0.5300017856170504
8d0dff4e,0.02936528068621728
af396578,0.03103978110640187
81b71a3e,0.12905012196337282
b081a6be,0.14501110492241642
a298e472,0.029365411527756582
2c3040d5,0.03194077329114967
777e918e,0.7504127662056028
8f140837,0.14483412607127796
69e74507,0.9662537792601393
d2fa49dd,0.032905105675499625
e4b8a658,0.03665590596109267
b22b7bb0,0.12536630059089743
e28e413d,0.02943909199644339
d79a5b42,0.8601154251817872
8d05dd93,0.03290535812301391
655b528c,0.11408828953379399
fef22c11,0.03180539425301177
11ce85c7,0.9374098182144385
2abdf225,0.04939989620727715
691e57a6,0.034811631010138705
5edf8257,0.15749920886177374
2e3e6525,0.0810245234783284
5e1e95ef,0.5199226740866294
2d6baf47,0.03150395130332675
ea692aeb,0.01034759539175451
326ea4da,0.02936609124287774
2c2144a8,0.04896784751249183
995f5f0a,0.049748085063579514
b10fdf53,0.030632263624222996
3dc110b0,0.5302947859711145
1e423da1,0.044810993904735315
e415b627,0.03493918106315247
f905d8be,0.036087075179651124
ebe75960,0.05979410119611631
9887d0d7,0.029365345179249804
d20fc497,0.797201675955512
57cc8d82,0.034447464068411524
19c1c0a3,0.035293182560514336
bd5242b8,0.029445746240835857
a93c966a,0.030310534947399343
69f7ee7c,0.741295114332359
400c030f,0.029374803384847974
f7cf59db,0.02936562194952287
9057f177,0.007646581324421044
f874aa96,0.057963013690563774
3d2b2f65,0.04107675880142005
b1a9889f,0.9621841193420547
5638800a,0.18031079599596336
6cc3de85,0.8570765054803521
c45a6f9a,0.0006708840538035269
719dcb55,0.09249147435495254
abc29c67,0.9765379389304875
0d8454bf,0.7683920060516286
da9b4543,0.0005789922945771895
f5643fec,0.3383324605831085
d8f178ad,0.005665988444217602
6813bfff,0.13136276242714365
f517bc3c,0.03319006448042045
c1254561,0.10429278214035384
fb1ed800,0.02937325528852439
42cd718d,0.21289388133004708
3a3f1352,0.9203338747464315
531c29eb,0.029365410260134384
f6383a5e,0.4772143570020648
9927fa32,0.029365760613602368
de4e8cd1,0.03363888173721599
0df14296,0.9908818850517593
9604cf33,0.04811952725188288
3ae2ee8a,0.0036028791887978374
95996594,0.02936538580993423
2908036d,0.04218988733688968
59b96076,0.04520031524768233
1b511fe9,0.038696021342219784
52e0670a,0.9677687115143688
8b045c21,0.013045398618506765
d818079e,0.9999902931121375
0e359c0e,0.02939493382364072
9f68e110,0.032524169515849584
2257324c,0.03991985977033115
6d5c700c,0.03298184463198607
ac3efb70,0.0298181406415323
c17b7dbe,0.15109476016742354
9cbbe5f8,0.033012236627658474
2f7d1ca6,0.03656062890568568
2a773c6b,0.01848136191369131
4aa51844,0.04180476324025126
50414b6c,0.04028186041745955
fa708c94,0.9999860049922068
4ffb2214,0.0312217733592226
f080f2fd,0.03084162233766487
7686a991,0.8579517383333842
210584fa,0.03474259467657112
314a0c60,0.029797836168552333
652738be,0.0013780083781689502
97328fb4,0.029367089498955445
1ffc4b1b,0.1327916629115812
285775b5,0.04458602526300048
fae7c37d,0.037150214429413436
95faa6e2,0.0745245793282587
2cc92463,0.2014838420708148
be0a4884,0.048716724008791776
0ec6cc07,0.02979578831526113
7addeb4a,0.08415803379695588
7078e35a,0.05363322570983229
00bb722d,0.04127995104117131
fb6d9aaa,0.029764785063174946
8739c78f,0.5
b80307d7,0.006549616065016739
d6aba752,0.02947029232347936
239e313f,0.02178204026755253
71cd2877,0.06091379523091886
b870c6ec,0.36234922250990464
148f600c,0.39215910879128474
f2de5d65,0.6469375168803938
9c48afc7,0.02936940515029844
888d5190,0.035288715008918836
c2d79443,0.08686500162346697
07458d5d,0.029703479085860032
80eedd13,0.03507442152896039
281ec65c,0.06680003618197837
2d85da71,0.9710731609720711
88e6d0b1,0.07558978318747642
b2bd9d8e,0.9999961412450934
38a978ce,0.9886952462003062
23ff220a,0.045855932690166364
db055794,0.039549981634595964
e1707308,0.03536323414437611
83a3aeef,0.037203496854062434
7e15b042,0.22335318127159293
0bd24025,0.03895711883006184
ffd5b968,0.03902960730689708
bbbeb3f3,0.03905918780854676
8b8867f6,0.03348670819931649
e194338e,0.8641603306985529
6f151f1d,0.983649540637544
195dca0c,0.8517080236680505
f53d80c7,0.03013729172273027
11e40b77,0.9941735170413817
68ef9a7b,0.9316508712634638
9e71b979,0.02941381245510167
468c860e,0.8941705314830287
db924274,0.00435074815276224
bd440b55,0.025385558470572757
00aa3cc0,0.04339754267432276
4a12a86b,0.029994915559501366
2c6d8b37,0.07810660855518647
e3627025,0.03535560464809116
be761ffe,0.26992459381155415
b0656196,0.04259710643404571
ece21805,0.04123803277605154
588abb8a,0.0037456199438290192
6cbbefe2,0.03465953795186452
4b8bfbee,0.9481914532942642
6e92fb57,0.03426302769455842
9a44a5f2,0.02945912530207194
4f0b2b92,0.06696489840601
1505b82b,0.1886735019659772
7d466bf9,0.011682245624426438
576c6542,0.03455456415770202
8291657d,0.06826613618817512
f511d824,0.9616769736544764
4d47c4c7,0.03650243926120154
fa54293b,0.688676194772707
01b9a8b1,0.029454964232023075
c28c7b2c,0.11134769502107414
584ce991,0.8192827466072682
f3f4b189,0.05767988166020922
7198ab97,0.018561708186866307
5e72d0b6,0.04543486863242877
f6515d3b,0.05980112245359694
8bc9742d,0.2731755325017293
22c36469,0.06713513100987871
7fcfd569,0.9999961080304056
80a85ac1,0.04455561054789405
76ba4556,0.04448110886725919
bb77bbf5,0.054783168719601
3f73ab1e,0.9879010086073006
097e911c,0.029461468123444256
e10f4392,0.008637710436746915
806d5b36,0.8658640672572537
3d39d621,0.029414044575368763
fde36964,0.17292921390027402
e0f2ae24,0.04054572194854799
f6988945,0.14308676285755675
3b11719a,0.029365441235905235
0deb60e7,0.03225107251344544
c0b9e68a,0.002989212248177879
3494a0d1,0.048628820445321706
acbb9196,0.0024458324883644095
52986021,0.039025960954461654
d544ca63,0.02936536495987655
65f12c9d,0.029416070135839942
b2481ac9,0.052994542264187
c243a8fa,0.029365584787472972
72d75152,0.045874430419840545
8bab8f93,0.05981134375345916
cd4e72c6,0.029365397592218945
650ce31e,0.029404731549244154
b7e02cd3,0.952259699661916
31c6cf57,0.04372951682296919
a602c92d,0.05587821498516501
b00d875e,0.045932237331878796
b9fe2749,0.03523116277270193
24ec82b4,0.9910240090714836
b4e44ab4,0.026439505810082673
5cac86aa,0.8272667899193419
521c5d2b,0.053492194816416504
edc2db0b,0.0296171927038474
99042dbf,0.28697403161743873
284a1e3b,0.03126605768409243
2b162deb,0.031342748743028705
7b2d72ff,0.03335772673375663
98976b64,0.999995150019503
df369406,0.029376259821579778
ba529f7f,0.6609357977236177
0ee35685,0.007345042213600543
5c9153a7,0.04081208501223778
c34bfffa,0.07825216009974584
7f2f2bef,0.04851013244713628
36b6304f,0.0301791052105364
8500f7a8,0.030399867863385676
31edcffe,0.03185603556728817
b17fc779,0.13168844478040911
b1301f39,0.0341188935461167
78f1eb1c,0.030352566224464753
29fd91a7,0.0045338118004626775
7fc4ec36,0.15039794618265498
6d519a8f,0.08297970652086852
b98b48fe,0.3753223433534741
00798379,0.7442605863939723
b182e233,0.03387427514478698
72481332,0.0834751189457104
a3dd6b46,0.045502019151889686
55e1a2fa,0.029365391931802765
ca167f7e,0.11442284003326919
a2f6fc60,0.034239234132754585
c12ce38d,0.03966046843290793
41cc3cf1,0.35010015433447395
75d15e82,0.9999986312374266
3ea7f47e,0.9634089874976329
f78236c5,0.06461044019675849
23e4de19,0.9897800702584475
46bb840e,0.9672131767030853
0163756d,0.029461552976697777
760c3340,0.04798490274639752
f657d0b3,0.044742106572558026
2834e5e7,0.9624032221012548
e1c188b9,0.09154151654464004
ebc4685b,0.8831468241509459
dad4ec14,0.04335670140607887
598af27d,0.0301932079269484
b4dc7f97,0.05168164392046373
720f420d,0.03435998358667767
c76d8118,0.029366867227576275
b471c603,0.04396718633877825
d7f44170,0.003711386164119444
c9b9f79f,0.06420024425551134
ab4da4fb,0.13006674789298633
178aa124,0.02944962176912588
8c5d18fd,0.00710352223178257
cf2a2fc7,0.029365614770176414
2e246f9f,0.029464819319636404
2ba7907a,0.02055030206500451
f214540a,0.05948810047693665
03d3ec95,0.03189169188798117
63d2d8ae,0.07651670401592499
baaaa0bb,0.8277427712108507
156bd669,0.9888200153000061
cec57749,0.2664613612643024
451cf7a1,0.03920801368753803
67ee7a39,0.03390751477734028
0e8a2a9a,0.01633167598788735
a52e73bd,0.04374550993582397
e6ac7aee,0.9832039850037927
7a85f62a,0.7218583564953867
43a086e4,0.03273049995300765
32136d23,0.010343056037318958
e7f5ccba,0.21761474839251077
58476959,0.035250276162270076
8ccec255,0.9936687596185512
4b22ad9f,0.03134766720341324
a1401886,0.18567135289124856
2686bacc,0.029578521634624086
2989e2e0,0.041295473587521093
b77deb16,0.1722949055847094
08493b52,0.015597842197225662
23d82bac,0.8992592190589382
9ac4b71e,0.8450510662811199
e6ddc0f5,0.029890482293291016
17832ef4,0.11258164698648508
ed60af4f,0.038317507637572856
aaa95c59,0.035027364885223636
f9a48982,0.004503969047413091
316eab1d,0.015798005974239086
2a57d8ad,0.035702876077893
6f19f77d,0.03047068813379095
8da56219,0.01807838795414874
67fb6867,0.06944429204955607
ce92720e,0.029381536817112548
2893de1d,0.36311869642860595
257e9545,0.032635925908759016
f3dd39cf,0.03980151406960904
5b6ac9d0,0.0008996337287433166
71d93ab6,0.009753092821196557
ba6f3747,0.03490948434195404
22c4a251,0.9817472734108432
663a0e81,0.4349213640812491
006abe61,0.03334509414177662
73101c44,0.02968353435699724
6532ea43,0.20281779186804183
6b212e40,0.039622809833864694
ba767a4e,0.030773467279901226
b68fda7b,0.8395326055103663
8c7e4855,0.03092154414871214
6e303b94,0.029365404146660525
973c63c0,0.03628753791015478
91bc8a61,0.00197705835622805
